16l,57m,0.4056769931932528
16l,58m,0.3694893424009458
16l,59m,0.4255609637107786
16l,6m,0.3664219004237291
16l,60m,0.39676688136094784
16l,61m,0.381172173093907
16l,62m,0.3755388181546734
17l,30m,0.3578790634255366
17l,31m,0.33102221938918436
17l,32m,0.34311121763392816
17l,33m,0.32841885045948194
17l,34m,0.3445947877017253
17l,35m,0.3716674014005613
17l,36m,0.3676019190702884
17l,37m,0.34480534581005623
17l,38m,0.35308341163373086
17l,39m,0.35732002327537765
17l,4m,0.34070408974358973
17l,40m,0.35567388501255276
17l,41m,0.3370520666294954
17l,42m,0.34669283659217837
17l,43m,0.3618000016802013
17l,44m,0.3395114608961872
17l,45m,0.3487023898258224
17l,46m,0.3608077835842087
17l,47m,0.33324112482546775
17l,48m,0.36988840487666536
17l,49m,0.34618844927536163
17l,5m,0.35709972591968453
17l,50m,0.34756742102320365
17l,51m,0.4008611912062485
17l,52m,0.37276767543368555
17l,53m,0.34074161431742495
17l,54m,0.37830706234060657
17l,55m,0.3456837336487612
17l,56m,0.35298043931767425
17l,57m,0.37342067489481057
17l,58m,0.33982230876217
17l,59m,0.4059890863231723
17l,27m,0.3747207551773047
17l,28m,0.33048582597835163
17l,29m,0.36865433191609936
17l,3m,0.33022562583705267
17l,30m,0.3578790634255366
17l,31m,0.33102221938918436
17l,32m,0.34311121763392816
17l,33m,0.32841885045948194
17l,34m,0.3445947877017253
17l,35m,0.3716674014005613
17l,36m,0.3676019190702884
17l,37m,0.34480534581005623
17l,38m,0.35308341163373086
17l,39m,0.35732002327537765
17l,4m,0.34070408974358973
17l,40m,0.35567388501255276
17l,41m,0.3370520666294954
17l,42m,0.34669283659217837
17l,43m,0.3618000016802013
17l,44m,0.3395114608961872
17l,45m,0.3487023898258224
17l,46m,0.3608077835842087
17l,47m,0.33324112482546775
17l,48m,0.36988840487666536
17l,49m,0.34618844927536163
17l,5m,0.35709972591968453
17l,50m,0.34756742102320365
17l,51m,0.4008611912062485
17l,52m,0.37276767543368555
17l,53m,0.34074161431742495
17l,54m,0.37830706234060657
17l,55m,0.3456837336487612
16l,67m,0.3882086066746159
16l,68m,0.38784126351957005
16l,69m,0.3976904945217654
16l,7m,0.3769687052569405
16l,70m,0.3755532095350213
16l,71m,0.382350705547225
16l,72m,0.3737102636120215
16l,73m,0.3831838120503605
16l,74m,0.37810690540948916
16l,75m,0.40312641046099257
16l,76m,0.39914059035061616
16l,77m,0.3745920994082828
16l,78m,0.3930128974130235
16l,79m,0.4045596216455328
16l,8m,0.3866566306868869
16l,80m,0.3865113550119331
16l,81m,0.3638612768094543
16l,82m,0.3676037083825265
16l,83m,0.36957945486830435
16l,84m,0.3763546658689798
16l,85m,0.39405187287883414
16l,86m,0.3704768498212162
16l,87m,0.4056528805031443
16l,88m,0.3851909928550166
16l,89m,0.3750730695284157
16l,9m,0.3718244485207103
16l,90m,0.3693979702678833
16l,91m,0.38633194992636305
16l,92m,0.3842229029011252
16l,93m,0.3603177258493358
16l,94m,0.3763642357604228
16l,95m,0.3720346728524396
17l,6m,0.3321705787114842
17l,60m,0.3632748305934792
17l,61m,0.3507376374236533
17l,62m,0.343125159509202
17l,63m,0.3439387146048591
17l,64m,0.3410261544466133
17l,65m,0.37131127630090494
17l,66m,0.3422995462371558
17l,67m,0.3561753692737465
17l,68m,0.3515034224999999
17l,69m,0.3659633417366944
17l,7m,0.3490821073825507
17l,70m,0.3476174367688019
17l,71m,0.34702266037211743
17l,72m,0.342707714046822
17l,73m,0.35069212087297114
17l,74m,0.3395976973903389
17l,75m,0.3703134719038295
17l,76m,0.3690205340136075
17l,77m,0.3454042742968503
17l,78m,0.35681324840410733
17l,79m,0.37436773252876726
17l,8m,0.3532574511278197
17l,80m,0.3523114256267406
17l,81m,0.3349801365149831
17l,82m,0.3392897712854761
17l,83m,0.338934194158554
17l,84m,0.34462370533967085
17l,85m,0.359616144211994
17l,86m,0.3411684812534976
17l,87m,0.38319827091172187
17l,88m,0.3514838366378101
16l,63m,0.3711123185971119
16l,64m,0.3712727761989345
16l,65m,0.4023176951438849
16l,66m,0.3741525013365009
16l,67m,0.3882086066746159
16l,68m,0.38784126351957005
16l,69m,0.3976904945217654
16l,7m,0.3769687052569405
16l,70m,0.3755532095350213
16l,71m,0.382350705547225
16l,72m,0.3737102636120215
16l,73m,0.3831838120503605
16l,74m,0.37810690540948916
16l,75m,0.40312641046099257
16l,76m,0.39914059035061616
16l,77m,0.3745920994082828
16l,78m,0.3930128974130235
16l,79m,0.4045596216455328
16l,8m,0.3866566306868869
16l,80m,0.3865113550119331
16l,81m,0.3638612768094543
16l,82m,0.3676037083825265
16l,83m,0.36957945486830435
16l,84m,0.3763546658689798
16l,85m,0.39405187287883414
16l,86m,0.3704768498212162
16l,87m,0.4056528805031443
16l,88m,0.3851909928550166
16l,89m,0.3750730695284157
16l,9m,0.3718244485207103
16l,90m,0.3693979702678833
16l,91m,0.38633194992636305
17l,85m,0.359616144211994
17l,86m,0.3411684812534976
17l,87m,0.38319827091172187
17l,88m,0.3514838366378101
17l,89m,0.34059887359550667
17l,9m,0.3437113441160065
17l,90m,0.34139170036101124
17l,91m,0.3583092172694139
17l,92m,0.3517446746185842
17l,93m,0.3328939949832772
17l,94m,0.3497947236952267
17l,95m,0.340491066592053
17l,96m,0.35228435259631463
17l,97m,0.3484843611266032
17l,98m,0.32696199693678624
17l,99m,0.3358789285913523
18l,0m,0.22837098363384178
18l,1m,0.22546815777777718
18l,10m,0.22621821653214522
18l,11m,0.22547593893977222
18l,12m,0.21798546220122303
18l,13m,0.20920503530719983
18l,14m,0.22503159743518183
18l,15m,0.21726385004188706
18l,16m,0.2049736984082656
18l,17m,0.214168689181614
18l,18m,0.21326894596100235
18l,19m,0.19747703398328653
18l,2m,0.21753206130374433
18l,20m,0.2497831962642873
18l,21m,0.19869617043235677
18l,22m,0.2321225711104913
17l,89m,0.34059887359550667
17l,9m,0.3437113441160065
17l,90m,0.34139170036101124
17l,91m,0.3583092172694139
17l,92m,0.3517446746185842
17l,93m,0.3328939949832772
17l,94m,0.3497947236952267
17l,95m,0.340491066592053
17l,96m,0.35228435259631463
17l,97m,0.3484843611266032
17l,98m,0.32696199693678624
17l,99m,0.3358789285913523
17l,0m,0.32180895478502036
17l,1m,0.33874027034559634
17l,10m,0.3474030013908183
17l,11m,0.32934214927857886
17l,12m,0.33509208530147305
17l,13m,0.3484690270270267
17l,14m,0.32961259586361147
17l,15m,0.35437061070627807
17l,16m,0.3642738422818788
17l,17m,0.3596909714205652
17l,18m,0.3532058939732131
17l,19m,0.364960014480646
17l,2m,0.34729765751525216
17l,20m,0.3931445560034551
17l,21m,0.3602793377131666
17l,22m,0.3055856468950154
17l,23m,0.341330598940914
17l,24m,0.35387552640402115
17l,25m,0.3415417266907871
17l,26m,0.3287900220670395
17l,56m,0.35298043931767425
17l,57m,0.37342067489481057
17l,58m,0.33982230876217
17l,59m,0.4059890863231723
17l,6m,0.3321705787114842
17l,60m,0.3632748305934792
17l,61m,0.3507376374236533
17l,62m,0.343125159509202
17l,63m,0.3439387146048591
17l,64m,0.3410261544466133
17l,65m,0.37131127630090494
17l,66m,0.3422995462371558
17l,67m,0.3561753692737465
17l,68m,0.3515034224999999
17l,69m,0.3659633417366944
17l,7m,0.3490821073825507
17l,70m,0.3476174367688019
17l,71m,0.34702266037211743
17l,72m,0.342707714046822
17l,73m,0.35069212087297114
17l,74m,0.3395976973903389
17l,75m,0.3703134719038295
17l,76m,0.3690205340136075
17l,77m,0.3454042742968503
17l,78m,0.35681324840410733
17l,79m,0.37436773252876726
17l,8m,0.3532574511278197
17l,80m,0.3523114256267406
17l,81m,0.3349801365149831
17l,82m,0.3392897712854761
17l,83m,0.338934194158554
17l,84m,0.34462370533967085
18l,23m,0.2240548395989974
18l,24m,0.2243074753413205
18l,25m,0.22350431997774078
18l,26m,0.22223476813616003
18l,27m,0.229559104485929
18l,28m,0.23348244836202017
18l,29m,0.2380700842901145
18l,3m,0.2278843597102246
18l,30m,0.21152358762886525
18l,31m,0.2258221152987153
18l,32m,0.22579912534818913
18l,33m,0.22365145854201404
18l,34m,0.21448362510436952
18l,35m,0.21685175315214328
18l,36m,0.21228897955182022
18l,37m,0.22618941581137317
18l,38m,0.22520009799554555
18l,39m,0.2075790852256794
18l,4m,0.22378700278396305
18l,40m,0.2262208150417973
18l,41m,0.2280126817425073
18l,42m,0.22476632869468388
18l,43m,0.21768218263305297
18l,44m,0.22801061686143506
18l,45m,0.2039907276275428
18l,46m,0.23321258270361034
18l,47m,0.2323468918014495
18l,48m,0.22992679786935788
18l,49m,0.22866468633453862
18l,5m,0.22247592471910088
18l,50m,0.21810204761904717
18l,51m,0.2495673850462097
18l,52m,0.22833564811190799
18l,53m,0.2221413370318997
18l,54m,0.2287770201737177
18l,55m,0.22162457774687036
18l,56m,0.21295091844170347
18l,57m,0.20999480359147
18l,58m,0.2238658664440734
18l,59m,0.20822639061235804
18l,6m,0.21584667356643308
18l,60m,0.2077275008351886
18l,61m,0.21783302082754738
18l,62m,0.22535963200446021
18l,63m,0.22757709068080256
18l,64m,0.21528665219810766
18l,65m,0.2316153772371362
18l,66m,0.22100967498613408
18l,67m,0.22946161997767836
18l,68m,0.20957655876632333
18l,69m,0.2124105261978144
18l,7m,0.22470552778553438
18l,70m,0.22784271050431806
18l,71m,0.2237127276253666
18l,72m,0.22712218880534638
18l,73m,0.23200395901867815
18l,74m,0.2119119444598716
18l,75m,0.20682853796761583
18l,76m,0.2211174229692105
18l,77m,0.22853398111111115
18l,78m,0.20387013548028834
18l,79m,0.21382109343434308
18l,8m,0.2168535223673231
18l,80m,0.21923716949624225
18l,81m,0.22612518660022116
18l,82m,0.2259948906206501
18l,83m,0.21084326321647137
18l,84m,0.2273752195258008
18l,85m,0.21243599972129276
18l,86m,0.2313801720489969
18l,87m,0.23028399553197373
18l,88m,0.20347338498045725
18l,89m,0.21093074181818142
18l,9m,0.23025735670562025
18l,90m,0.2287583458333328
18l,91m,0.21648339732515934
18l,92m,0.2222584101995561
18l,93m,0.22596036616583154
18l,94m,0.2277002969882873
18l,95m,0.2273786901369093
18l,96m,0.22074055190648464
18l,97m,0.22310538991081277
18l,98m,0.22841977913769088
18l,99m,0.2294434707846405
18l,0m,0.22837098363384178
18l,1m,0.22546815777777718
18l,10m,0.22621821653214522
18l,11m,0.22547593893977222
18l,12m,0.21798546220122303
18l,13m,0.20920503530719983
18l,14m,0.22503159743518183
18l,15m,0.21726385004188706
18l,16m,0.2049736984082656
18l,17m,0.214168689181614
18l,18m,0.21326894596100235
18l,19m,0.19747703398328653
18l,49m,0.22866468633453862
18l,5m,0.22247592471910088
18l,50m,0.21810204761904717
18l,51m,0.2495673850462097
18l,52m,0.22833564811190799
18l,53m,0.2221413370318997
18l,54m,0.2287770201737177
18l,55m,0.22162457774687036
18l,56m,0.21295091844170347
18l,57m,0.20999480359147
18l,58m,0.2238658664440734
18l,59m,0.20822639061235804
18l,6m,0.21584667356643308
18l,60m,0.2077275008351886
18l,61m,0.21783302082754738
18l,62m,0.22535963200446021
18l,63m,0.22757709068080256
18l,64m,0.21528665219810766
18l,65m,0.2316153772371362
18l,66m,0.22100967498613408
18l,67m,0.22946161997767836
18l,68m,0.20957655876632333
18l,69m,0.2124105261978144
18l,7m,0.22470552778553438
18l,70m,0.22784271050431806
18l,71m,0.2237127276253666
18l,72m,0.22712218880534638
18l,73m,0.23200395901867815
18l,74m,0.2119119444598716
18l,75m,0.20682853796761583
18l,76m,0.2211174229692105
18l,77m,0.22853398111111115
18l,2m,0.21753206130374433
18l,20m,0.2497831962642873
18l,21m,0.19869617043235677
18l,22m,0.2321225711104913
18l,23m,0.2240548395989974
18l,24m,0.2243074753413205
18l,25m,0.22350431997774078
18l,26m,0.22223476813616003
18l,27m,0.229559104485929
18l,28m,0.23348244836202017
18l,29m,0.2380700842901145
18l,3m,0.2278843597102246
18l,30m,0.21152358762886525
18l,31m,0.2258221152987153
18l,32m,0.22579912534818913
18l,33m,0.22365145854201404
18l,34m,0.21448362510436952
18l,35m,0.21685175315214328
18l,36m,0.21228897955182022
18l,37m,0.22618941581137317
18l,38m,0.22520009799554555
18l,39m,0.2075790852256794
18l,4m,0.22378700278396305
18l,40m,0.2262208150417973
18l,41m,0.2280126817425073
18l,42m,0.22476632869468388
18l,43m,0.21768218263305297
18l,44m,0.22801061686143506
18l,45m,0.2039907276275428
18l,46m,0.23321258270361034
18l,47m,0.2323468918014495
18l,48m,0.22992679786935788
19l,45m,0.18079592815694945
19l,46m,0.2140467400501077
19l,47m,0.21554178991362521
19l,48m,0.21365255164585711
19l,49m,0.20909049041932792
19l,5m,0.20063033696259103
19l,50m,0.19715124846967202
19l,51m,0.22940224178005028
19l,52m,0.20398341137125806
19l,53m,0.20295080943134547
19l,54m,0.2065109431596537
19l,55m,0.2016194591212462
19l,56m,0.18960469275766045
19l,57m,0.184427026213051
19l,58m,0.2049542307478455
19l,59m,0.1767616971566559
19l,6m,0.19696806646188258
19l,60m,0.18393448762169684
19l,61m,0.1970545565120803
19l,62m,0.20550671226021658
19l,63m,0.2083493770537459
19l,64m,0.195051183208229
19l,65m,0.21203840375455354
19l,66m,0.20182917871986694
19l,67m,0.20955054827968916
19l,68m,0.18764647985551555
19l,69m,0.1881882433862434
19l,7m,0.20381694209354118
19l,70m,0.20815937750556832
19l,71m,0.20357340260098106
19l,72m,0.20790202615470227
19l,73m,0.21256597552155793
2l,38m,0.34854210894941723
2l,39m,0.35341754371661566
2l,4m,0.3365878263289727
2l,40m,0.35199282692307665
2l,41m,0.3331037152797107
2l,42m,0.34220447657557246
2l,43m,0.35566156899916374
2l,44m,0.3356109327217131
2l,45m,0.3463393357461027
2l,46m,0.35571382975113136
2l,47m,0.3298690454926047
2l,48m,0.36495507195467486
2l,49m,0.3419202787204451
2l,5m,0.35359396311936925
2l,50m,0.3438273144935654
2l,51m,0.39049867685342415
2l,52m,0.36892304833752326
2l,53m,0.3365605719035744
2l,54m,0.37324734513023844
2l,55m,0.3412688560311288
2l,56m,0.34789670435510844
2l,57m,0.36908962485939245
2l,58m,0.3358465056960274
2l,59m,0.40199787500000006
2l,6m,0.3279928512304255
2l,60m,0.35819202423398233
2l,61m,0.3462599417475729
2l,62m,0.33884082405345295
2l,63m,0.33969817591301993
2l,64m,0.33670304594820455
2l,65m,0.36657860214749993
2l,66m,0.33826069811320764
18l,78m,0.20387013548028834
18l,79m,0.21382109343434308
18l,8m,0.2168535223673231
18l,80m,0.21923716949624225
18l,81m,0.22612518660022116
18l,82m,0.2259948906206501
18l,83m,0.21084326321647137
18l,84m,0.2273752195258008
18l,85m,0.21243599972129276
18l,86m,0.2313801720489969
18l,87m,0.23028399553197373
18l,88m,0.20347338498045725
18l,89m,0.21093074181818142
18l,9m,0.23025735670562025
18l,90m,0.2287583458333328
18l,91m,0.21648339732515934
18l,92m,0.2222584101995561
18l,93m,0.22596036616583154
18l,94m,0.2277002969882873
18l,95m,0.2273786901369093
18l,96m,0.22074055190648464
18l,97m,0.22310538991081277
18l,98m,0.22841977913769088
18l,99m,0.2294434707846405
19l,0m,0.21337640820854126
19l,1m,0.20712841932796466
19l,10m,0.20681461542745844
19l,11m,0.2085680219079316
19l,12m,0.1995012541006393
19l,13m,0.18843610388888932
19l,14m,0.20831952144846838
19l,15m,0.19550253580384516
19l,16m,0.18067189732142905
19l,17m,0.190314689972145
19l,18m,0.19095760445062615
19l,19m,0.1719082256267408
19l,2m,0.19632810291262165
19l,20m,0.23419960186230257
19l,21m,0.17383241555183973
19l,22m,0.22012126544240462
19l,23m,0.20462630690038958
19l,24m,0.2037838667959216
19l,25m,0.20430483027267637
19l,26m,0.2047481960401565
19l,27m,0.20883268180551753
19l,28m,0.21753068267629103
19l,29m,0.21785332415136335
19l,3m,0.21091666286509075
19l,30m,0.18795859409799567
19l,31m,0.20914392994697187
19l,32m,0.2071111431754872
19l,33m,0.2062150252988606
19l,34m,0.19352646775986668
19l,35m,0.19292641409078276
19l,36m,0.18758755762806278
19l,37m,0.2072445814147017
19l,38m,0.20406999777468696
19l,39m,0.18514062196821832
19l,4m,0.20460283829668824
19l,40m,0.20505130225439872
19l,41m,0.2103431473362931
19l,42m,0.20461122997775333
19l,43m,0.1938693730512253
19l,44m,0.2094407842646653
19l,74m,0.19192598224195329
19l,75m,0.18194955174337507
19l,76m,0.19726561692652603
19l,77m,0.2097375397222229
19l,78m,0.17964349194891724
19l,79m,0.18883259592861096
19l,8m,0.19500889700166604
19l,80m,0.1976905812013354
19l,81m,0.20858955303240112
19l,82m,0.207551028937118
19l,83m,0.19115142404006724
19l,84m,0.20737000889383037
19l,85m,0.18963139431913142
19l,86m,0.21398510820584182
19l,87m,0.2095349659313051
19l,88m,0.1810128253835423
19l,89m,0.1911811454900866
19l,9m,0.21158304865165437
19l,90m,0.21040968083333364
19l,91m,0.1932304921205424
19l,92m,0.20113499778270544
19l,93m,0.208096705163798
19l,94m,0.2076238715519644
19l,95m,0.20813094484679723
19l,96m,0.19982998748609562
19l,97m,0.2029873092783508
19l,98m,0.21218314495973303
19l,99m,0.21238859216013345
19l,0m,0.21337640820854126
19l,1m,0.20712841932796466
19l,10m,0.20681461542745844
19l,11m,0.2085680219079316
19l,41m,0.2103431473362931
19l,42m,0.20461122997775333
19l,43m,0.1938693730512253
19l,44m,0.2094407842646653
19l,45m,0.18079592815694945
19l,46m,0.2140467400501077
19l,47m,0.21554178991362521
19l,48m,0.21365255164585711
19l,49m,0.20909049041932792
19l,5m,0.20063033696259103
19l,50m,0.19715124846967202
19l,51m,0.22940224178005028
19l,52m,0.20398341137125806
19l,53m,0.20295080943134547
19l,54m,0.2065109431596537
19l,55m,0.2016194591212462
19l,56m,0.18960469275766045
19l,57m,0.184427026213051
19l,58m,0.2049542307478455
19l,59m,0.1767616971566559
19l,6m,0.19696806646188258
19l,60m,0.18393448762169684
19l,61m,0.1970545565120803
19l,62m,0.20550671226021658
19l,63m,0.2083493770537459
19l,64m,0.195051183208229
19l,65m,0.21203840375455354
19l,66m,0.20182917871986694
19l,67m,0.20955054827968916
19l,68m,0.18764647985551555
19l,69m,0.1881882433862434
19l,7m,0.20381694209354118
19l,12m,0.1995012541006393
19l,13m,0.18843610388888932
19l,14m,0.20831952144846838
19l,15m,0.19550253580384516
19l,16m,0.18067189732142905
19l,17m,0.190314689972145
19l,18m,0.19095760445062615
19l,19m,0.1719082256267408
19l,2m,0.19632810291262165
19l,20m,0.23419960186230257
19l,21m,0.17383241555183973
19l,22m,0.22012126544240462
19l,23m,0.20462630690038958
19l,24m,0.2037838667959216
19l,25m,0.20430483027267637
19l,26m,0.2047481960401565
19l,27m,0.20883268180551753
19l,28m,0.21753068267629103
19l,29m,0.21785332415136335
19l,3m,0.21091666286509075
19l,30m,0.18795859409799567
19l,31m,0.20914392994697187
19l,32m,0.2071111431754872
19l,33m,0.2062150252988606
19l,34m,0.19352646775986668
19l,35m,0.19292641409078276
19l,36m,0.18758755762806278
19l,37m,0.2072445814147017
19l,38m,0.20406999777468696
19l,39m,0.18514062196821832
19l,4m,0.20460283829668824
19l,40m,0.20505130225439872
19l,70m,0.20815937750556832
19l,71m,0.20357340260098106
19l,72m,0.20790202615470227
19l,73m,0.21256597552155793
19l,74m,0.19192598224195329
19l,75m,0.18194955174337507
19l,76m,0.19726561692652603
19l,77m,0.2097375397222229
19l,78m,0.17964349194891724
19l,79m,0.18883259592861096
19l,8m,0.19500889700166604
19l,80m,0.1976905812013354
19l,81m,0.20858955303240112
19l,82m,0.207551028937118
19l,83m,0.19115142404006724
19l,84m,0.20737000889383037
19l,85m,0.18963139431913142
19l,86m,0.21398510820584182
19l,87m,0.2095349659313051
19l,88m,0.1810128253835423
19l,89m,0.1911811454900866
19l,9m,0.21158304865165437
19l,90m,0.21040968083333364
19l,91m,0.1932304921205424
19l,92m,0.20113499778270544
19l,93m,0.208096705163798
19l,94m,0.2076238715519644
19l,95m,0.20813094484679723
19l,96m,0.19982998748609562
19l,97m,0.2029873092783508
19l,98m,0.21218314495973303
19l,99m,0.21238859216013345
2l,0m,0.31837921329639923
2l,1m,0.3349028535634746
2l,10m,0.3432149052514587
2l,11m,0.32554723912441064
2l,12m,0.3309753854051059
2l,13m,0.3434521107093194
2l,14m,0.32624958982956165
2l,15m,0.35089409019387474
2l,16m,0.35886784297289726
2l,17m,0.35347404546722533
2l,18m,0.3481589203342618
2l,19m,0.35916112680756435
2l,2m,0.34284869149819985
2l,20m,0.3809961078873234
2l,21m,0.3545535001395479
2l,22m,0.30270361613351937
2l,23m,0.3372737886971051
2l,24m,0.3493908462611606
2l,25m,0.3373367098388005
2l,26m,0.32504621679687545
2l,27m,0.36725264902898935
2l,28m,0.3270103849778282
2l,29m,0.3640569252759704
2l,3m,0.3264885796657378
2l,30m,0.35267265383542545
2l,31m,0.3260756021745192
2l,32m,0.33918358572623475
2l,33m,0.3249547386585035
2l,34m,0.34004609141428216
2l,35m,0.3675236234203878
2l,36m,0.36355599466591804
2l,37m,0.33958509505280765
2l,92m,0.3472871335180065
2l,93m,0.32888711964385164
2l,94m,0.3456929364016745
2l,95m,0.33610001172529363
2l,96m,0.3474615303790422
2l,97m,0.3440974232804239
2l,98m,0.32295191224659875
2l,99m,0.33202815376044537
20l,0m,0.19579376692563885
20l,1m,0.18583928368991434
20l,10m,0.1841995161469936
20l,11m,0.1891237134925048
20l,12m,0.1778635549068668
20l,13m,0.16690973043720428
20l,14m,0.18960080982965707
20l,15m,0.17225417960893907
20l,16m,0.1553532514685319
20l,17m,0.16664289165037732
20l,18m,0.16705190797546027
20l,19m,0.14489843466146562
20l,2m,0.17089089206437336
20l,20m,0.21778462683615835
20l,21m,0.1484296929309866
20l,22m,0.20568610077951094
20l,23m,0.18249412959866254
20l,24m,0.18365443364799483
20l,25m,0.18175439298636267
20l,26m,0.18466217935843868
20l,27m,0.1873801883733934
20l,28m,0.19864328658705974
20l,29m,0.1986069324965138
20l,3m,0.19167542247629724
20l,30m,0.1624518107730953
20l,31m,0.18951948757330433
20l,32m,0.18504692337698558
20l,33m,0.1867232725752515
20l,34m,0.17073369365609364
20l,35m,0.16923899972082646
20l,36m,0.1627442436505726
20l,37m,0.18625588981636115
20l,38m,0.1771082385772915
20l,39m,0.1628852780883176
20l,4m,0.18208816764132613
20l,40m,0.1820985517145412
20l,41m,0.19025028416365208
20l,42m,0.18269852216336815
20l,43m,0.1699896103823615
20l,44m,0.1879097838664818
20l,45m,0.157983739563174
20l,46m,0.19612090550510433
20l,47m,0.19586736938946245
20l,48m,0.19490253011363676
20l,49m,0.1872937288418714
20l,5m,0.17922761600895654
20l,50m,0.17478240641562126
20l,51m,0.2075556007378034
20l,52m,0.17958864151999956
20l,53m,0.1804090554938962
20l,54m,0.18566640675600243
20l,55m,0.17875100417362352
20l,56m,0.16609943116447906
20l,57m,0.15931213307240719
20l,58m,0.18262322447844268
20l,59m,0.14724545200323028
2l,67m,0.35329759495798385
2l,68m,0.34652774674063874
2l,69m,0.3619067525975849
2l,7m,0.3441537819905225
2l,70m,0.3434335102949367
2l,71m,0.3427855544774047
2l,72m,0.3387252989977733
2l,73m,0.3472122122654728
2l,74m,0.3355805285952248
2l,75m,0.36488328834870115
2l,76m,0.36178323174157334
2l,77m,0.3413994824805336
2l,78m,0.3515273580931271
2l,79m,0.3699201577615294
2l,8m,0.34841240227967735
2l,80m,0.34801775884154923
2l,81m,0.33099495678670454
2l,82m,0.33528644734648566
2l,83m,0.3343573477777782
2l,84m,0.33952077150013954
2l,85m,0.3547103559085841
2l,86m,0.3385880796633942
2l,87m,0.3702215164212913
2l,88m,0.34626505270496394
2l,89m,0.3350494938478757
2l,9m,0.33966705345211673
2l,90m,0.3374647401552971
2l,91m,0.35236949986045174
2l,92m,0.3472871335180065
2l,93m,0.32888711964385164
2l,94m,0.3456929364016745
2l,95m,0.33610001172529363
2l,63m,0.33969817591301993
2l,64m,0.33670304594820455
2l,65m,0.36657860214749993
2l,66m,0.33826069811320764
2l,67m,0.35329759495798385
2l,68m,0.34652774674063874
2l,69m,0.3619067525975849
2l,7m,0.3441537819905225
2l,70m,0.3434335102949367
2l,71m,0.3427855544774047
2l,72m,0.3387252989977733
2l,73m,0.3472122122654728
2l,74m,0.3355805285952248
2l,75m,0.36488328834870115
2l,76m,0.36178323174157334
2l,77m,0.3413994824805336
2l,78m,0.3515273580931271
2l,79m,0.3699201577615294
2l,8m,0.34841240227967735
2l,80m,0.34801775884154923
2l,81m,0.33099495678670454
2l,82m,0.33528644734648566
2l,83m,0.3343573477777782
2l,84m,0.33952077150013954
2l,85m,0.3547103559085841
2l,86m,0.3385880796633942
2l,87m,0.3702215164212913
2l,88m,0.34626505270496394
2l,89m,0.3350494938478757
2l,9m,0.33966705345211673
2l,90m,0.3374647401552971
2l,91m,0.35236949986045174
2l,96m,0.3474615303790422
2l,97m,0.3440974232804239
2l,98m,0.32295191224659875
2l,99m,0.33202815376044537
2l,0m,0.31837921329639923
2l,1m,0.3349028535634746
2l,10m,0.3432149052514587
2l,11m,0.32554723912441064
2l,12m,0.3309753854051059
2l,13m,0.3434521107093194
2l,14m,0.32624958982956165
2l,15m,0.35089409019387474
2l,16m,0.35886784297289726
2l,17m,0.35347404546722533
2l,18m,0.3481589203342618
2l,19m,0.35916112680756435
2l,2m,0.34284869149819985
2l,20m,0.3809961078873234
2l,21m,0.3545535001395479
2l,22m,0.30270361613351937
2l,23m,0.3372737886971051
2l,24m,0.3493908462611606
2l,25m,0.3373367098388005
2l,26m,0.32504621679687545
2l,27m,0.36725264902898935
2l,28m,0.3270103849778282
2l,29m,0.3640569252759704
2l,3m,0.3264885796657378
2l,30m,0.35267265383542545
2l,31m,0.3260756021745192
2l,32m,0.33918358572623475
2l,33m,0.3249547386585035
20l,6m,0.1769904921612548
20l,60m,0.15842673535973265
20l,61m,0.17319217666666684
20l,62m,0.18412048940914205
20l,63m,0.18715477359017368
20l,64m,0.17312055351170558
20l,65m,0.18992828113680688
20l,66m,0.180521787080677
20l,67m,0.1905103642458068
20l,68m,0.16276921928849392
20l,69m,0.1634716030150754
20l,7m,0.18185962991906243
20l,70m,0.1855353030640671
20l,71m,0.18283203273230042
20l,72m,0.18620267447698766
20l,73m,0.19133952090301048
20l,74m,0.1699489661299284
20l,75m,0.15581498070469813
20l,76m,0.1742791674574626
20l,77m,0.18775392331203217
20l,78m,0.15279509802832603
20l,79m,0.1645586645233438
20l,8m,0.17116791065961642
20l,80m,0.1745325848898806
20l,81m,0.18738696759900347
20l,82m,0.18566929175946645
20l,83m,0.16915953854717547
20l,84m,0.18663593647255552
20l,85m,0.1650437730318258
20l,86m,0.19491788957055287
20l,87m,0.18794699469572348
20l,88m,0.1572620740430292
2l,34m,0.34004609141428216
2l,35m,0.3675236234203878
2l,36m,0.36355599466591804
2l,37m,0.33958509505280765
2l,38m,0.34854210894941723
2l,39m,0.35341754371661566
2l,4m,0.3365878263289727
2l,40m,0.35199282692307665
2l,41m,0.3331037152797107
2l,42m,0.34220447657557246
2l,43m,0.35566156899916374
2l,44m,0.3356109327217131
2l,45m,0.3463393357461027
2l,46m,0.35571382975113136
2l,47m,0.3298690454926047
2l,48m,0.36495507195467486
2l,49m,0.3419202787204451
2l,5m,0.35359396311936925
2l,50m,0.3438273144935654
2l,51m,0.39049867685342415
2l,52m,0.36892304833752326
2l,53m,0.3365605719035744
2l,54m,0.37324734513023844
2l,55m,0.3412688560311288
2l,56m,0.34789670435510844
2l,57m,0.36908962485939245
2l,58m,0.3358465056960274
2l,59m,0.40199787500000006
2l,6m,0.3279928512304255
2l,60m,0.35819202423398233
2l,61m,0.3462599417475729
2l,62m,0.33884082405345295
