19l,26m,0.10639175257731959
19l,27m,0.1147746243739566
19l,28m,0.09247311827956989
19l,29m,0.12291760468257541
19l,3m,0.11120879120879121
19l,30m,0.12809379070777246
19l,31m,0.1236220472440945
19l,32m,0.13449299957573185
19l,33m,0.1035625517812759
19l,34m,0.0989492119089317
19l,35m,0.1118672905146746
19l,36m,0.11500888099467141
19l,37m,0.07880755608028335
19l,38m,0.09574036511156186
19l,39m,0.136
19l,4m,0.26943699731903487
19l,40m,0.1147982062780269
19l,45m,0.12103980503655565
19l,46m,0.11513761467889909
19l,47m,0.08819492107069321
19l,48m,0.13019271948608138
19l,49m,0.13166144200626959
19l,5m,0.12452188695282618
19l,50m,0.09697732997481108
19l,51m,0.10493571132310245
19l,52m,0.1183533447684391
19l,53m,0.11241610738255034
19l,54m,0.11729706757331067
19l,55m,0.11106309420916162
19l,56m,0.10467205750224619
19l,57m,0.10977630488815245
19l,58m,0.11978221415607986
19l,59m,0.14587650227932034
19l,6m,0.09688995215311005
19l,60m,0.11538461538461539
19l,61m,0.12557077625570776
19l,62m,0.11743772241992882
19l,63m,0.09410029498525074
19l,64m,0.07805777504609711
19l,65m,0.10899424014178112
19l,66m,0.09297218155197658
19l,67m,0.10186951545211752
19l,68m,0.11149674620390455
19l,69m,0.1334231805929919
19l,7m,0.24562937062937062
19l,70m,0.11954697986577181
19l,71m,0.10152284263959391
19l,72m,0.12078531796841656
19l,73m,0.11476127901883487
18l,2m,0.07019400352733686
18l,20m,0.06603454114459871
18l,21m,0.06416549789621319
18l,22m,0.07404637247569185
18l,23m,0.1560077519379845
18l,24m,0.07078367641747924
18l,25m,0.08001317089232796
18l,26m,0.0635395874916833
18l,27m,0.0775165319617928
18l,28m,0.07533980582524272
18l,29m,0.07717996289424861
18l,3m,0.0625617385577873
18l,30m,0.0778382053025153
18l,31m,0.08356449375866852
18l,32m,0.08180628272251309
18l,33m,0.05983182406209573
18l,34m,0.06326825741142444
18l,35m,0.0645917001338688
18l,36m,0.06341301460823373
18l,37m,0.06753069577080491
18l,38m,0.06320621468926553
18l,39m,0.07557755775577557
18l,4m,0.17313241423533185
18l,40m,0.06197274497079818
18l,41m,0.06812566184256971
18l,42m,0.07618683001531394
18l,43m,0.07276736493936053
18l,44m,0.07142857142857142
18l,45m,0.07822191592005513
18l,46m,0.07111436950146628
18l,47m,0.06646005509641874
18l,48m,0.08155407770388519
18l,49m,0.08034782608695652
18l,5m,0.07638646668991977
18l,50m,0.062273714699493124
18l,51m,0.06380789022298457
18l,52m,0.06321493076459964
18l,53m,0.07828377869777944
18l,54m,0.07302585604472397
18l,55m,0.0691663633054241
18l,56m,0.05746367239101717
18l,57m,0.06559527714004591
18l,58m,0.06796793307772743
18l,59m,0.09222298692360634
18l,6m,0.06633813495072025
18l,60m,0.0716040716040716
18l,61m,0.07523066004258339
18l,62m,0.06954689146469968
18l,63m,0.08738574040219378
18l,64m,0.06338270754392009
18l,65m,0.0671417854463616
18l,66m,0.07414672420557081
18l,67m,0.07756337495270525
18l,68m,0.07473177950425453
18l,69m,0.07189119170984457
18l,7m,0.16831683168316833
18l,70m,0.07562434048540274
18l,71m,0.0728476821192053
18l,72m,0.07409902324014819
18l,73m,0.07270083605961468
18l,74m,0.0646817248459959
18l,75m,0.06872276231981227
18l,76m,0.057186544342507646
18l,77m,0.06902848794740686
19l,70m,0.11954697986577181
19l,71m,0.10152284263959391
19l,72m,0.12078531796841656
19l,73m,0.11476127901883487
19l,74m,0.09151047409040794
19l,75m,0.12302839116719243
19l,76m,0.07291049199762893
19l,77m,0.11288120163859809
19l,78m,0.11370647862494491
19l,79m,0.1179372197309417
19l,8m,0.12065070040668775
19l,80m,0.1025968497232865
19l,81m,0.11434511434511435
19l,82m,0.1232821341956346
19l,83m,0.11623699683401176
19l,84m,0.08305747818236534
19l,85m,0.11918604651162791
19l,86m,0.11996418979409132
19l,87m,0.10848041325871717
19l,88m,0.11485909479077712
19l,89m,0.10900832702498107
19l,9m,0.11599297012302284
19l,90m,0.08286308286308286
19l,91m,0.11428571428571428
19l,92m,0.11024978466838932
19l,93m,0.11577028258887875
19l,94m,0.110397946084724
19l,95m,0.11798443260958623
19l,96m,0.12192943278249219
19l,97m,0.11998292058070026
19l,98m,0.10506167588260315
19l,99m,0.2612726506531816
20l,30m,0.08576
20l,31m,0.09847198641765705
20l,32m,0.09122257053291537
20l,33m,0.06825106642291286
20l,34m,0.062461538461538464
20l,35m,0.07491233662735097
20l,36m,0.0738837134596852
20l,37m,0.07386192342478143
20l,38m,0.06424242424242424
20l,39m,0.0851528384279476
20l,4m,0.1786707882534776
20l,40m,0.07231920199501247
20l,41m,0.07127429805615551
20l,42m,0.07416798732171156
20l,43m,0.07789678675754626
20l,44m,0.0792626728110599
20l,45m,0.08123673840557745
20l,46m,0.07133838383838384
20l,47m,0.08306709265175719
20l,48m,0.08695652173913043
20l,49m,0.08304821150855365
20l,5m,0.08113967172499226
20l,50m,0.06415446901276861
20l,51m,0.07208346506481189
20l,52m,0.07654623392529088
20l,53m,0.07483200977397679
20l,54m,0.07749766573295985
20l,55m,0.07377834557649314
20l,56m,0.06647763074984248
20l,57m,0.07726835524206477
20l,58m,0.07488846398980242
20l,59m,0.09792376820576387
2l,38m,0.05283698589012309
2l,39m,0.0692167577413479
2l,4m,0.16019127316198445
2l,40m,0.06080655324511657
2l,41m,0.06334841628959276
2l,42m,0.06839060905069752
2l,43m,0.05857359635811836
2l,44m,0.0683895367160416
2l,45m,0.07044025157232704
2l,46m,0.059003362885967595
2l,47m,0.064
2l,48m,0.0699023199023199
2l,49m,0.06852248394004283
2l,5m,0.0691588785046729
2l,50m,0.05292307692307692
2l,51m,0.05781784271059994
2l,52m,0.06080283353010626
2l,53m,0.0625385089340727
2l,54m,0.06540880503144654
2l,55m,0.05681474765790269
2l,56m,0.05311636475284004
2l,57m,0.06215213358070501
2l,58m,0.05961070559610705
2l,59m,0.0884196634774002
2l,6m,0.06123822341857335
2l,60m,0.06558441558441558
2l,61m,0.06792694649150913
2l,62m,0.06224198158145443
2l,63m,0.0739691532892666
2l,64m,0.05631188118811881
2l,65m,0.056068811723478815
2l,66m,0.0653819683413627
19l,41m,0.10753598645215919
19l,42m,0.11187312473210459
19l,43m,0.07671879610504574
19l,44m,0.12649270234409554
19l,45m,0.12103980503655565
19l,46m,0.11513761467889909
19l,47m,0.08819492107069321
19l,48m,0.13019271948608138
19l,49m,0.13166144200626959
19l,5m,0.12452188695282618
19l,50m,0.09697732997481108
19l,51m,0.10493571132310245
19l,52m,0.1183533447684391
19l,53m,0.11241610738255034
19l,54m,0.11729706757331067
19l,55m,0.11106309420916162
19l,56m,0.10467205750224619
19l,57m,0.10977630488815245
19l,58m,0.11978221415607986
19l,59m,0.14587650227932034
19l,6m,0.09688995215311005
19l,60m,0.11538461538461539
19l,61m,0.12557077625570776
19l,62m,0.11743772241992882
19l,63m,0.09410029498525074
19l,64m,0.07805777504609711
19l,65m,0.10899424014178112
19l,66m,0.09297218155197658
19l,67m,0.10186951545211752
19l,68m,0.11149674620390455
19l,69m,0.1334231805929919
19l,7m,0.24562937062937062
2l,0m,0.06954436450839328
2l,1m,0.053462940461725394
2l,10m,0.06338665861756716
2l,11m,0.058466453674121406
2l,12m,0.0624390243902439
2l,13m,0.07932379713914174
2l,14m,0.06896551724137931
2l,15m,0.06325958242443129
2l,16m,0.07004138809296402
2l,17m,0.06587403598971722
2l,18m,0.05680359435173299
2l,19m,0.05099502487562189
2l,2m,0.062267657992565055
2l,20m,0.06491803278688525
2l,21m,0.059782608695652176
2l,22m,0.07142857142857142
2l,23m,0.14857320099255583
2l,24m,0.06256077795786062
2l,25m,0.07615791109729561
2l,26m,0.05732484076433121
2l,27m,0.06622516556291391
2l,28m,0.06680299931833675
2l,29m,0.064214463840399
2l,3m,0.0578386605783866
2l,30m,0.06908197727970525
2l,31m,0.0772669220945083
2l,32m,0.07675709001233046
2l,33m,0.05664950015146925
2l,34m,0.05712409717662508
2l,35m,0.061140876142451936
2l,36m,0.06301550643352029
2l,37m,0.060304631644389185
2l,67m,0.07088520055325034
2l,68m,0.06109422492401216
2l,69m,0.06908302354399008
2l,7m,0.15797838525111252
2l,70m,0.06398317813157105
2l,71m,0.06495669553630913
2l,72m,0.06904092471102781
2l,73m,0.06015037593984962
2l,74m,0.0626657824933687
2l,75m,0.0633693972179289
2l,76m,0.053560742070616396
2l,77m,0.05775266792215945
2l,78m,0.06014114759128567
2l,79m,0.061397984886649874
2l,8m,0.05903506143242433
2l,80m,0.056660638939119955
2l,81m,0.07110172474480816
2l,82m,0.0669494092699182
2l,83m,0.058841556849524974
2l,84m,0.061249241964827165
2l,85m,0.06789378394689197
2l,86m,0.06881791241356602
2l,87m,0.058405438813349815
2l,88m,0.06277190801740211
2l,89m,0.07425907425907426
2l,9m,0.06649451258876694
2l,90m,0.0637910085054678
2l,91m,0.06339598598279707
2l,92m,0.059178743961352656
2l,93m,0.05798479087452472
2l,94m,0.05699481865284974
2l,95m,0.06640857653365098
20l,6m,0.07219610476830088
20l,60m,0.07677543186180422
20l,61m,0.08211143695014662
20l,62m,0.07495256166982922
20l,63m,0.08861538461538461
20l,64m,0.07151780137414117
20l,65m,0.07036450079239302
20l,66m,0.08484623934790664
20l,67m,0.08496503496503496
20l,68m,0.07323856613102596
20l,69m,0.0829940494832446
20l,7m,0.16973935155753336
20l,70m,0.07901234567901234
20l,71m,0.07659850697825381
20l,72m,0.08057464084946908
20l,73m,0.0721331689272503
20l,74m,0.07284552845528455
20l,75m,0.0778125
20l,76m,0.06808510638297872
20l,77m,0.07163323782234957
20l,78m,0.07603833865814696
20l,79m,0.07255813953488371
20l,8m,0.07604199809099586
20l,80m,0.06852713178294574
20l,81m,0.09464082098061574
20l,82m,0.08333333333333333
20l,83m,0.07183364839319471
20l,84m,0.07685241886099203
20l,85m,0.08052028491793124
20l,86m,0.07399512789281364
20l,87m,0.06903958269407794
20l,88m,0.0777496839443742
2l,96m,0.06880108991825613
2l,97m,0.06959822840873141
2l,98m,0.06561859193438141
2l,99m,0.16807738814993953
2l,0m,0.06954436450839328
2l,1m,0.053462940461725394
2l,10m,0.06338665861756716
2l,11m,0.058466453674121406
2l,12m,0.0624390243902439
2l,13m,0.07932379713914174
2l,14m,0.06896551724137931
2l,15m,0.06325958242443129
2l,16m,0.07004138809296402
2l,17m,0.06587403598971722
2l,18m,0.05680359435173299
2l,19m,0.05099502487562189
2l,2m,0.062267657992565055
2l,20m,0.06491803278688525
2l,21m,0.059782608695652176
2l,22m,0.07142857142857142
2l,23m,0.14857320099255583
2l,24m,0.06256077795786062
2l,25m,0.07615791109729561
2l,26m,0.05732484076433121
2l,27m,0.06622516556291391
2l,28m,0.06680299931833675
2l,29m,0.064214463840399
2l,3m,0.0578386605783866
2l,30m,0.06908197727970525
2l,31m,0.0772669220945083
2l,32m,0.07675709001233046
2l,33m,0.05664950015146925
2l,34m,0.05712409717662508
2l,35m,0.061140876142451936
2l,36m,0.06301550643352029
2l,37m,0.060304631644389185
2l,38m,0.05283698589012309
2l,39m,0.0692167577413479
2l,4m,0.16019127316198445
2l,40m,0.06080655324511657
2l,41m,0.06334841628959276
2l,42m,0.06839060905069752
2l,43m,0.05857359635811836
2l,44m,0.0683895367160416
2l,45m,0.07044025157232704
2l,46m,0.059003362885967595
2l,47m,0.064
2l,48m,0.0699023199023199
2l,49m,0.06852248394004283
2l,5m,0.0691588785046729
2l,50m,0.05292307692307692
2l,51m,0.05781784271059994
2l,52m,0.06080283353010626
2l,53m,0.0625385089340727
2l,54m,0.06540880503144654
2l,55m,0.05681474765790269
2l,56m,0.05311636475284004
2l,57m,0.06215213358070501
2l,58m,0.05961070559610705
2l,59m,0.0884196634774002
2l,6m,0.06123822341857335
2l,60m,0.06558441558441558
2l,61m,0.06792694649150913
2l,62m,0.06224198158145443
2l,63m,0.0739691532892666
2l,64m,0.05631188118811881
2l,65m,0.056068811723478815
2l,66m,0.0653819683413627
2l,67m,0.07088520055325034
2l,68m,0.06109422492401216
2l,69m,0.06908302354399008
2l,7m,0.15797838525111252
2l,70m,0.06398317813157105
2l,71m,0.06495669553630913
2l,72m,0.06904092471102781
2l,73m,0.06015037593984962
2l,74m,0.0626657824933687
2l,75m,0.0633693972179289
2l,76m,0.053560742070616396
2l,77m,0.05775266792215945
2l,78m,0.06014114759128567
2l,79m,0.061397984886649874
2l,8m,0.05903506143242433
2l,80m,0.056660638939119955
2l,81m,0.07110172474480816
2l,82m,0.0669494092699182
2l,83m,0.058841556849524974
2l,84m,0.061249241964827165
2l,85m,0.06789378394689197
2l,86m,0.06881791241356602
2l,87m,0.058405438813349815
2l,88m,0.06277190801740211
2l,89m,0.07425907425907426
2l,9m,0.06649451258876694
2l,90m,0.0637910085054678
2l,91m,0.06339598598279707
2l,92m,0.059178743961352656
2l,93m,0.05798479087452472
2l,94m,0.05699481865284974
2l,95m,0.06640857653365098
2l,96m,0.06880108991825613
2l,97m,0.06959822840873141
2l,98m,0.06561859193438141
2l,99m,0.16807738814993953
20l,0m,0.0839185393258427
20l,1m,0.06595811190997186
20l,10m,0.07917705735660847
20l,11m,0.06852713178294574
20l,12m,0.07487146529562982
20l,13m,0.09113924050632911
20l,14m,0.07467640225688682
20l,15m,0.07665724159597864
20l,16m,0.07911001236093942
20l,17m,0.07638668779714738
20l,18m,0.06693903205531113
20l,19m,0.06502800248911014
20l,2m,0.07518087448883297
20l,20m,0.07853403141361257
20l,21m,0.0684375
20l,22m,0.0805230557467309
20l,23m,0.16428344455036542
20l,24m,0.07926204304748889
20l,25m,0.08491418247515808
20l,26m,0.071875
20l,27m,0.07903888713246918
20l,28m,0.08508327299058653
20l,29m,0.07910685805422647
20l,3m,0.0728835136855506
20l,27m,0.07903888713246918
20l,28m,0.08508327299058653
20l,29m,0.07910685805422647
20l,3m,0.0728835136855506
20l,30m,0.08576
20l,31m,0.09847198641765705
20l,32m,0.09122257053291537
20l,33m,0.06825106642291286
20l,34m,0.062461538461538464
20l,35m,0.07491233662735097
20l,36m,0.0738837134596852
20l,37m,0.07386192342478143
20l,38m,0.06424242424242424
20l,39m,0.0851528384279476
20l,4m,0.1786707882534776
20l,40m,0.07231920199501247
20l,41m,0.07127429805615551
20l,42m,0.07416798732171156
20l,43m,0.07789678675754626
20l,44m,0.0792626728110599
20l,45m,0.08123673840557745
20l,46m,0.07133838383838384
20l,47m,0.08306709265175719
20l,48m,0.08695652173913043
20l,49m,0.08304821150855365
20l,5m,0.08113967172499226
20l,50m,0.06415446901276861
20l,51m,0.07208346506481189
20l,52m,0.07654623392529088
20l,53m,0.07483200977397679
20l,54m,0.07749766573295985
20l,55m,0.07377834557649314
21l,23m,0.20593493028244547
21l,24m,0.10263620386643234
21l,25m,0.10699717602761218
21l,26m,0.0891640866873065
21l,27m,0.10554988083077971
21l,28m,0.11505460218408736
21l,29m,0.10206117021276596
21l,3m,0.09682860998650472
21l,30m,0.09833585476550681
21l,31m,0.11892626571525654
21l,32m,0.10559951308581862
21l,33m,0.0912020625201418
21l,34m,0.07956270877619193
21l,35m,0.09503865979381443
21l,36m,0.08584070796460178
21l,37m,0.09264305177111716
21l,38m,0.08085612366230678
21l,39m,0.09919330743949806
21l,4m,0.19906396255850234
21l,40m,0.08846857840146431
21l,41m,0.09888249238062986
21l,42m,0.09912339851652056
21l,43m,0.09104567307692307
21l,44m,0.10178117048346055
21l,45m,0.10745685444480625
21l,46m,0.0899234693877551
21l,47m,0.11178476695718075
21l,48m,0.10802872062663185
21l,49m,0.1015843429636533
21l,5m,0.10319251854240567
21l,50m,0.08551145530816393
21l,51m,0.09875690607734806
21l,52m,0.09223880597014926
21l,53m,0.10340136054421768
21l,54m,0.096232985121874
21l,55m,0.09492847854356307
21l,56m,0.08664955070603338
21l,57m,0.10030292830696735
21l,58m,0.09702970297029703
21l,59m,0.11655874190564293
21l,6m,0.10284218399401646
21l,60m,0.09842001316655695
21l,61m,0.10978184377199156
21l,62m,0.09676364825106244
21l,63m,0.11856368563685638
21l,64m,0.09382151029748284
21l,65m,0.08449848024316109
21l,66m,0.11267605633802817
21l,67m,0.11131453679970707
21l,68m,0.08852755194218609
21l,69m,0.11047683008730692
21l,7m,0.19779853235490327
21l,70m,0.09232578653337253
21l,71m,0.09651124877730681
21l,72m,0.1053152855727963
21l,73m,0.09164588528678304
21l,74m,0.08845437616387337
21l,75m,0.10110893672537508
21l,76m,0.0835036496350365
21l,77m,0.09190938511326861
21l,78m,0.09395109395109395
21l,79m,0.09138785625774473
21l,8m,0.09814323607427056
21l,80m,0.09421768707482993
20l,85m,0.08052028491793124
20l,86m,0.07399512789281364
20l,87m,0.06903958269407794
20l,88m,0.0777496839443742
20l,89m,0.09044368600682594
20l,9m,0.07833655705996131
20l,90m,0.07485207100591716
20l,91m,0.07277794982966863
20l,92m,0.07249533291848165
20l,93m,0.07266325224071703
20l,94m,0.07033169533169534
20l,95m,0.0815945188414824
20l,96m,0.0813838550247117
20l,97m,0.08138801261829653
20l,98m,0.08401792382374906
20l,99m,0.18412109978375038
21l,0m,0.11148648648648649
21l,1m,0.08898445253059874
21l,10m,0.10305851063829788
21l,11m,0.09035369774919615
21l,12m,0.09477442388834793
21l,13m,0.12257837266643185
21l,14m,0.09923398328690808
21l,15m,0.09924664264657714
21l,16m,0.10420112471055243
21l,17m,0.09798831927319922
21l,18m,0.09000989119683482
21l,19m,0.08719611021069693
21l,2m,0.09785831960461285
21l,20m,0.10077781535339872
21l,21m,0.09017453135100194
21l,22m,0.1052819414703783
21l,81m,0.11890243902439024
21l,82m,0.1119205298013245
21l,83m,0.08466076696165192
21l,84m,0.09125925925925926
21l,85m,0.09760589318600368
21l,86m,0.09947643979057591
21l,87m,0.08786482334869432
21l,88m,0.09243954698500154
21l,89m,0.11077132178049609
21l,9m,0.0984251968503937
21l,90m,0.09399167162403331
21l,91m,0.09539366220189481
21l,92m,0.08799266727772685
21l,93m,0.09819297647459939
21l,94m,0.09817813765182186
21l,95m,0.09928637914986038
21l,96m,0.09614206981016533
21l,97m,0.09406830437387657
21l,98m,0.09820813232253618
21l,99m,0.19563266527071493
21l,0m,0.11148648648648649
21l,1m,0.08898445253059874
21l,10m,0.10305851063829788
21l,11m,0.09035369774919615
21l,12m,0.09477442388834793
21l,13m,0.12257837266643185
21l,14m,0.09923398328690808
21l,15m,0.09924664264657714
21l,16m,0.10420112471055243
21l,17m,0.09798831927319922
21l,18m,0.09000989119683482
21l,19m,0.08719611021069693
21l,78m,0.09395109395109395
21l,79m,0.09138785625774473
21l,8m,0.09814323607427056
21l,80m,0.09421768707482993
21l,81m,0.11890243902439024
21l,82m,0.1119205298013245
21l,83m,0.08466076696165192
21l,84m,0.09125925925925926
21l,85m,0.09760589318600368
21l,86m,0.09947643979057591
21l,87m,0.08786482334869432
21l,88m,0.09243954698500154
21l,89m,0.11077132178049609
21l,9m,0.0984251968503937
21l,90m,0.09399167162403331
21l,91m,0.09539366220189481
21l,92m,0.08799266727772685
21l,93m,0.09819297647459939
21l,94m,0.09817813765182186
21l,95m,0.09928637914986038
21l,96m,0.09614206981016533
21l,97m,0.09406830437387657
21l,98m,0.09820813232253618
21l,99m,0.19563266527071493
22l,0m,0.1422376409366869
22l,1m,0.13680926916221034
22l,10m,0.14745762711864407
22l,11m,0.12455374851249504
22l,12m,0.13932018464120857
22l,13m,0.1459992415623815
22l,14m,0.1129842180774749
22l,15m,0.14418212478920742
21l,2m,0.09785831960461285
21l,20m,0.10077781535339872
21l,21m,0.09017453135100194
21l,22m,0.1052819414703783
21l,23m,0.20593493028244547
21l,24m,0.10263620386643234
21l,25m,0.10699717602761218
21l,26m,0.0891640866873065
21l,27m,0.10554988083077971
21l,28m,0.11505460218408736
21l,29m,0.10206117021276596
21l,3m,0.09682860998650472
21l,30m,0.09833585476550681
21l,31m,0.11892626571525654
21l,32m,0.10559951308581862
21l,33m,0.0912020625201418
21l,34m,0.07956270877619193
21l,35m,0.09503865979381443
21l,36m,0.08584070796460178
21l,37m,0.09264305177111716
21l,38m,0.08085612366230678
21l,39m,0.09919330743949806
21l,4m,0.19906396255850234
21l,40m,0.08846857840146431
21l,41m,0.09888249238062986
21l,42m,0.09912339851652056
21l,43m,0.09104567307692307
21l,44m,0.10178117048346055
21l,45m,0.10745685444480625
21l,46m,0.0899234693877551
21l,47m,0.11178476695718075
21l,48m,0.10802872062663185
21l,49m,0.1015843429636533
21l,5m,0.10319251854240567
21l,50m,0.08551145530816393
21l,51m,0.09875690607734806
21l,52m,0.09223880597014926
21l,53m,0.10340136054421768
21l,54m,0.096232985121874
21l,55m,0.09492847854356307
21l,56m,0.08664955070603338
21l,57m,0.10030292830696735
21l,58m,0.09702970297029703
21l,59m,0.11655874190564293
21l,6m,0.10284218399401646
21l,60m,0.09842001316655695
21l,61m,0.10978184377199156
21l,62m,0.09676364825106244
21l,63m,0.11856368563685638
21l,64m,0.09382151029748284
21l,65m,0.08449848024316109
21l,66m,0.11267605633802817
21l,67m,0.11131453679970707
21l,68m,0.08852755194218609
21l,69m,0.11047683008730692
21l,7m,0.19779853235490327
21l,70m,0.09232578653337253
21l,71m,0.09651124877730681
21l,72m,0.1053152855727963
21l,73m,0.09164588528678304
21l,74m,0.08845437616387337
21l,75m,0.10110893672537508
21l,76m,0.0835036496350365
21l,77m,0.09190938511326861
22l,45m,0.15728476821192053
22l,46m,0.13406873143826897
22l,47m,0.12118986412045538
22l,48m,0.1665174574753805
22l,49m,0.15314190595089472
22l,5m,0.15028901734104047
22l,50m,0.12978083369144822
22l,51m,0.13995680345572353
22l,52m,0.14386694386694387
22l,53m,0.1470713980333476
22l,54m,0.1440466278101582
22l,55m,0.1361169102296451
22l,56m,0.12921108742004264
22l,57m,0.13911960132890366
22l,58m,0.14224872231686542
22l,59m,0.1767842493847416
22l,6m,0.12597776862906546
22l,60m,0.143101970865467
22l,61m,0.1433347262849979
22l,62m,0.1453287197231834
22l,63m,0.16666666666666666
22l,64m,0.1382488479262673
22l,65m,0.1333610303282094
22l,66m,0.12180974477958237
22l,67m,0.12883435582822086
22l,68m,0.13734633319203052
22l,69m,0.15780590717299578
22l,7m,0.26265161020493516
22l,70m,0.15089514066496162
22l,71m,0.11994166970470288
22l,72m,0.14831932773109244
22l,73m,0.1398074508162411
22l,16m,0.1559792027729636
22l,17m,0.15503875968992248
22l,18m,0.1336464560204953
22l,19m,0.13364847443059732
22l,2m,0.1477469670710572
22l,20m,0.13686806411837238
22l,21m,0.12646464646464647
22l,22m,0.13555093555093556
22l,23m,0.27530364372469635
22l,24m,0.12916006339144215
22l,25m,0.16733067729083664
22l,26m,0.1397121083827265
22l,27m,0.14174198849630237
22l,28m,0.1282248748556026
22l,29m,0.1513157894736842
22l,3m,0.14323725055432374
22l,30m,0.15730818688384055
22l,31m,0.1625
22l,32m,0.16688283614353652
22l,33m,0.12628255722178375
22l,34m,0.12352941176470589
22l,35m,0.1368250101502233
22l,36m,0.14249037227214378
22l,37m,0.1025489033787789
22l,38m,0.1242914979757085
22l,39m,0.16123499142367068
22l,4m,0.28528911564625853
22l,40m,0.13297872340425532
22l,41m,0.1333608587943848
22l,42m,0.1425513698630137
22l,43m,0.14221126181668722
22l,44m,0.1465587044534413
20l,89m,0.09044368600682594
20l,9m,0.07833655705996131
20l,90m,0.07485207100591716
20l,91m,0.07277794982966863
20l,92m,0.07249533291848165
20l,93m,0.07266325224071703
20l,94m,0.07033169533169534
20l,95m,0.0815945188414824
20l,96m,0.0813838550247117
20l,97m,0.08138801261829653
20l,98m,0.08401792382374906
20l,99m,0.18412109978375038
20l,0m,0.0839185393258427
20l,1m,0.06595811190997186
20l,10m,0.07917705735660847
20l,11m,0.06852713178294574
20l,12m,0.07487146529562982
20l,13m,0.09113924050632911
20l,14m,0.07467640225688682
20l,15m,0.07665724159597864
20l,16m,0.07911001236093942
20l,17m,0.07638668779714738
20l,18m,0.06693903205531113
20l,19m,0.06502800248911014
20l,2m,0.07518087448883297
20l,20m,0.07853403141361257
20l,21m,0.0684375
20l,22m,0.0805230557467309
20l,23m,0.16428344455036542
20l,24m,0.07926204304748889
20l,25m,0.08491418247515808
20l,26m,0.071875
20l,56m,0.06647763074984248
20l,57m,0.07726835524206477
20l,58m,0.07488846398980242
20l,59m,0.09792376820576387
20l,6m,0.07219610476830088
20l,60m,0.07677543186180422
20l,61m,0.08211143695014662
20l,62m,0.07495256166982922
20l,63m,0.08861538461538461
20l,64m,0.07151780137414117
20l,65m,0.07036450079239302
20l,66m,0.08484623934790664
20l,67m,0.08496503496503496
20l,68m,0.07323856613102596
20l,69m,0.0829940494832446
20l,7m,0.16973935155753336
20l,70m,0.07901234567901234
20l,71m,0.07659850697825381
20l,72m,0.08057464084946908
20l,73m,0.0721331689272503
20l,74m,0.07284552845528455
20l,75m,0.0778125
20l,76m,0.06808510638297872
20l,77m,0.07163323782234957
20l,78m,0.07603833865814696
20l,79m,0.07255813953488371
20l,8m,0.07604199809099586
20l,80m,0.06852713178294574
20l,81m,0.09464082098061574
20l,82m,0.08333333333333333
20l,83m,0.07183364839319471
20l,84m,0.07685241886099203
22l,74m,0.11426518145885735
22l,75m,0.14538558786346398
22l,76m,0.09847806624888093
22l,77m,0.1367703451214316
22l,78m,0.1357409713574097
22l,79m,0.1438415159345392
22l,8m,0.15098566308243727
22l,80m,0.125
22l,81m,0.1427986906710311
22l,82m,0.16552315608919382
22l,83m,0.13387423935091278
22l,84m,0.10748091603053435
22l,85m,0.1516567544604928
22l,86m,0.1400665004156276
22l,87m,0.13664855829502717
22l,88m,0.15079365079365079
22l,89m,0.12771255780860905
22l,9m,0.1440347071583514
22l,90m,0.10381231671554252
22l,91m,0.13519134775374375
22l,92m,0.1313542090280602
22l,93m,0.13837011884550085
22l,94m,0.14297981966509232
22l,95m,0.15312632922160782
22l,96m,0.10510510510510511
22l,97m,0.1532082060235705
22l,98m,0.12519747235387046
22l,99m,0.2806661251015435
22l,0m,0.1422376409366869
22l,1m,0.13680926916221034
22l,10m,0.14745762711864407
22l,11m,0.12455374851249504
22l,12m,0.13932018464120857
22l,13m,0.1459992415623815
22l,14m,0.1129842180774749
22l,15m,0.14418212478920742
22l,16m,0.1559792027729636
22l,17m,0.15503875968992248
22l,18m,0.1336464560204953
22l,19m,0.13364847443059732
22l,2m,0.1477469670710572
22l,20m,0.13686806411837238
22l,21m,0.12646464646464647
22l,22m,0.13555093555093556
22l,23m,0.27530364372469635
22l,24m,0.12916006339144215
22l,25m,0.16733067729083664
22l,26m,0.1397121083827265
22l,27m,0.14174198849630237
22l,28m,0.1282248748556026
22l,29m,0.1513157894736842
22l,3m,0.14323725055432374
22l,30m,0.15730818688384055
22l,31m,0.1625
22l,32m,0.16688283614353652
22l,33m,0.12628255722178375
22l,34m,0.12352941176470589
22l,35m,0.1368250101502233
22l,36m,0.14249037227214378
22l,37m,0.1025489033787789
22l,38m,0.1242914979757085
22l,39m,0.16123499142367068
22l,4m,0.28528911564625853
22l,40m,0.13297872340425532
22l,70m,0.15089514066496162
22l,71m,0.11994166970470288
22l,72m,0.14831932773109244
22l,73m,0.1398074508162411
22l,74m,0.11426518145885735
22l,75m,0.14538558786346398
22l,76m,0.09847806624888093
22l,77m,0.1367703451214316
22l,78m,0.1357409713574097
22l,79m,0.1438415159345392
22l,8m,0.15098566308243727
22l,80m,0.125
22l,81m,0.1427986906710311
22l,82m,0.16552315608919382
22l,83m,0.13387423935091278
22l,84m,0.10748091603053435
22l,85m,0.1516567544604928
22l,86m,0.1400665004156276
22l,87m,0.13664855829502717
22l,88m,0.15079365079365079
22l,89m,0.12771255780860905
22l,9m,0.1440347071583514
22l,90m,0.10381231671554252
22l,91m,0.13519134775374375
