63l,73m,3.8080945271407702
63l,74m,3.7641568070237716
63l,75m,3.050190878923756
63l,76m,3.039205274102638
63l,77m,1.821769944428197
63l,78m,2.3121814919258337
63l,79m,2.8702872766676015
63l,8m,2.64239224450952
63l,80m,1.9079283871770916
63l,81m,3.7363606818632373
63l,82m,4.4872669565095356
63l,83m,3.4848420309825987
63l,84m,3.1043400347774766
63l,85m,4.061969096406161
63l,86m,2.1519390722926284
63l,87m,3.1543570156673626
63l,88m,3.8060759686537895
63l,89m,4.623387918558892
63l,9m,2.9087541737849785
63l,90m,3.165445800462032
63l,91m,2.8108572927995263
63l,92m,2.466686991222755
63l,93m,2.2829196286854985
63l,94m,3.0572578686069507
63l,95m,5.956580025258311
63l,38m,2.885144854495747
63l,39m,4.319784454673828
63l,4m,6.852139780704442
63l,40m,3.231790004335262
63l,41m,2.872059442865782
63l,42m,2.8451314211133516
63l,43m,3.295943879582711
63l,44m,3.9570305058554704
63l,45m,4.661387935995465
63l,46m,3.0731457517899767
63l,47m,3.6420471833994337
63l,48m,4.339681219139306
63l,49m,3.7335394106735085
63l,5m,5.527478975452942
63l,50m,2.0056371220895475
63l,51m,1.4569988051412204
63l,52m,3.644274834734717
63l,53m,2.78754238170163
63l,54m,3.2955444768725664
63l,55m,3.4695724157600747
63l,56m,2.923626767462413
63l,57m,3.092900236923943
63l,58m,3.227849290303725
63l,59m,2.169144316142189
63l,6m,3.8267000084443015
63l,60m,3.4091280637799914
63l,61m,3.499411698431138
63l,62m,3.4014041880291894
63l,63m,4.813760312900522
63l,64m,2.657653475218648
63l,65m,1.9844180539720977
63l,66m,3.8703985054627115
63l,34m,2.204112272530189
63l,35m,3.2444852029071467
63l,36m,2.6727387451390934
63l,37m,2.5077117068155115
63l,38m,2.885144854495747
63l,39m,4.319784454673828
63l,4m,6.852139780704442
63l,40m,3.231790004335262
63l,41m,2.872059442865782
63l,42m,2.8451314211133516
63l,43m,3.295943879582711
63l,44m,3.9570305058554704
63l,45m,4.661387935995465
63l,46m,3.0731457517899767
63l,47m,3.6420471833994337
63l,48m,4.339681219139306
63l,49m,3.7335394106735085
63l,5m,5.527478975452942
63l,50m,2.0056371220895475
63l,51m,1.4569988051412204
63l,52m,3.644274834734717
63l,53m,2.78754238170163
63l,54m,3.2955444768725664
63l,55m,3.4695724157600747
63l,56m,2.923626767462413
63l,57m,3.092900236923943
63l,58m,3.227849290303725
63l,59m,2.169144316142189
63l,6m,3.8267000084443015
63l,60m,3.4091280637799914
63l,61m,3.499411698431138
63l,62m,3.4014041880291894
63l,96m,2.9541446070673594
63l,97m,3.8469096324188174
63l,98m,3.970206865939486
63l,99m,3.619672130650334
63l,0m,4.120918724209789
63l,1m,1.837625108587435
63l,10m,4.0862055893789915
63l,11m,3.005276717676225
63l,12m,2.300622086133168
63l,13m,5.149527945937408
63l,14m,4.383219636873154
63l,15m,3.7114569791844847
63l,16m,6.76713864104134
63l,17m,3.323945917769637
63l,18m,2.4484052985839027
63l,19m,1.9107299612625552
63l,2m,2.666082867557369
63l,20m,3.4118404497226034
63l,21m,2.6295396760563388
63l,22m,4.184853167304862
63l,23m,2.737733425948222
63l,24m,4.354878167564147
63l,25m,5.690200383009158
63l,26m,6.795220925531915
63l,27m,4.079225100200408
63l,28m,4.012882439878758
63l,29m,2.765011842543072
63l,3m,3.133730230857456
63l,30m,4.25515505232893
63l,31m,4.724534287474924
63l,32m,5.956792221898651
63l,33m,3.215552397802833
63l,63m,4.813760312900522
63l,64m,2.657653475218648
63l,65m,1.9844180539720977
63l,66m,3.8703985054627115
63l,67m,4.594130357319328
63l,68m,3.399490736673458
63l,69m,4.115451308869372
63l,7m,5.363680787701724
63l,70m,3.838639941722971
63l,71m,4.173625618331851
63l,72m,4.152230112510747
63l,73m,3.8080945271407702
63l,74m,3.7641568070237716
63l,75m,3.050190878923756
63l,76m,3.039205274102638
63l,77m,1.821769944428197
63l,78m,2.3121814919258337
63l,79m,2.8702872766676015
63l,8m,2.64239224450952
63l,80m,1.9079283871770916
63l,81m,3.7363606818632373
63l,82m,4.4872669565095356
63l,83m,3.4848420309825987
63l,84m,3.1043400347774766
63l,85m,4.061969096406161
63l,86m,2.1519390722926284
63l,87m,3.1543570156673626
63l,88m,3.8060759686537895
63l,89m,4.623387918558892
63l,9m,2.9087541737849785
63l,90m,3.165445800462032
63l,91m,2.8108572927995263
64l,30m,4.78085762471131
64l,31m,5.6274629771581015
64l,32m,6.558823994764398
64l,33m,3.6217619086455226
64l,34m,2.4661888656114233
64l,35m,3.638569990473362
64l,36m,2.9822341699404693
64l,37m,2.8401210496708442
64l,38m,3.2312843185275306
64l,39m,4.8072601908526265
64l,4m,6.847633975316081
64l,40m,3.651054898319824
64l,41m,3.181389494901012
64l,42m,3.2644314379710124
64l,43m,3.67145923983377
64l,44m,4.420937440469369
64l,45m,5.233287767422088
64l,46m,3.3998271659738766
64l,47m,4.364075615360606
64l,48m,4.892141524188937
64l,49m,4.235395748330924
64l,5m,6.134998638173293
64l,50m,2.263374062031768
64l,51m,1.5952242991156005
64l,52m,4.067792022938443
64l,53m,3.162280287053311
64l,54m,3.6889229460023683
64l,55m,3.9068091415484716
64l,56m,3.287448655385517
64l,57m,3.5465822644067746
64l,58m,3.5941312296426418
64l,59m,2.509034901503981
63l,92m,2.466686991222755
63l,93m,2.2829196286854985
63l,94m,3.0572578686069507
63l,95m,5.956580025258311
63l,96m,2.9541446070673594
63l,97m,3.8469096324188174
63l,98m,3.970206865939486
63l,99m,3.619672130650334
64l,0m,4.904421489604997
64l,1m,2.0543201636589887
64l,10m,4.596361074613816
64l,11m,3.4947673584442835
64l,12m,2.5709715682442753
64l,13m,6.206202031802137
64l,14m,4.955836043315052
64l,15m,4.183548874038173
64l,16m,6.719818269615265
64l,17m,3.823419380790958
64l,18m,2.742746672622662
64l,19m,2.1345832793232034
64l,2m,3.0345636347902603
64l,20m,4.018345765935583
64l,21m,3.0018956776239754
64l,22m,4.739626764022076
64l,23m,3.0191856295740718
64l,24m,5.281836079766547
64l,25m,6.349925779399144
64l,26m,6.718524975186846
64l,27m,4.578308211538465
64l,28m,4.724442735000003
64l,29m,3.104170354210374
64l,3m,3.5539697106846186
64l,6m,4.6105799477145695
64l,60m,3.848765521251481
64l,61m,3.930272132400123
64l,62m,3.784179507280142
64l,63m,5.33672567678173
64l,64m,3.028722456840856
64l,65m,2.224030439158279
64l,66m,4.554665638825444
64l,67m,5.547372198232315
64l,68m,3.7959251229556115
64l,69m,4.6357413904734734
64l,7m,5.994436298387073
64l,70m,4.343389637591432
64l,71m,5.049194497113343
64l,72m,4.648761585072916
64l,73m,4.258226836764274
64l,74m,4.404456949116579
64l,75m,3.4740569649172106
64l,76m,3.4152658271568153
64l,77m,2.056297208588958
64l,78m,2.5680994864783693
64l,79m,3.2652027039436646
64l,8m,2.9888462342771973
64l,80m,2.1260063226608685
64l,81m,4.441185349966944
64l,82m,5.015025809991586
64l,83m,3.889395323208503
64l,84m,3.5070804605734773
64l,85m,4.5305080082904565
64l,86m,2.4356723224783816
64l,87m,3.524499931626489
64l,88m,4.346127537965823
64l,89m,5.555044064635243
64l,9m,3.282704733627015
64l,90m,3.560463094736847
64l,91m,3.14560625029833
64l,92m,2.74318517951042
64l,93m,2.5409322450046186
64l,94m,3.5045844721199972
64l,95m,6.608907631820788
64l,96m,3.3253764440060585
64l,97m,4.394539264911786
64l,98m,4.626655442394704
64l,99m,4.052325304906532
64l,0m,4.904421489604997
64l,1m,2.0543201636589887
64l,10m,4.596361074613816
64l,11m,3.4947673584442835
64l,12m,2.5709715682442753
64l,13m,6.206202031802137
64l,14m,4.955836043315052
64l,15m,4.183548874038173
64l,16m,6.719818269615265
64l,17m,3.823419380790958
64l,18m,2.742746672622662
64l,19m,2.1345832793232034
64l,2m,3.0345636347902603
64l,20m,4.018345765935583
64l,21m,3.0018956776239754
64l,22m,4.739626764022076
64l,23m,3.0191856295740718
64l,24m,5.281836079766547
64l,25m,6.349925779399144
64l,26m,6.718524975186846
64l,27m,4.578308211538465
64l,28m,4.724442735000003
64l,29m,3.104170354210374
64l,3m,3.5539697106846186
64l,30m,4.78085762471131
64l,31m,5.6274629771581015
64l,32m,6.558823994764398
64l,33m,3.6217619086455226
64l,34m,2.4661888656114233
64l,35m,3.638569990473362
64l,36m,2.9822341699404693
64l,37m,2.8401210496708442
64l,38m,3.2312843185275306
64l,39m,4.8072601908526265
64l,4m,6.847633975316081
64l,40m,3.651054898319824
64l,41m,3.181389494901012
64l,42m,3.2644314379710124
64l,43m,3.67145923983377
64l,44m,4.420937440469369
64l,45m,5.233287767422088
64l,46m,3.3998271659738766
64l,47m,4.364075615360606
64l,48m,4.892141524188937
64l,49m,4.235395748330924
64l,5m,6.134998638173293
64l,50m,2.263374062031768
64l,51m,1.5952242991156005
64l,52m,4.067792022938443
64l,53m,3.162280287053311
64l,54m,3.6889229460023683
64l,55m,3.9068091415484716
64l,56m,3.287448655385517
64l,57m,3.5465822644067746
64l,58m,3.5941312296426418
64l,59m,2.509034901503981
64l,6m,4.6105799477145695
64l,60m,3.848765521251481
64l,61m,3.930272132400123
64l,62m,3.784179507280142
64l,63m,5.33672567678173
64l,64m,3.028722456840856
64l,65m,2.224030439158279
64l,66m,4.554665638825444
64l,67m,5.547372198232315
64l,68m,3.7959251229556115
64l,69m,4.6357413904734734
64l,7m,5.994436298387073
64l,70m,4.343389637591432
64l,71m,5.049194497113343
64l,72m,4.648761585072916
64l,73m,4.258226836764274
64l,74m,4.404456949116579
64l,75m,3.4740569649172106
64l,76m,3.4152658271568153
64l,77m,2.056297208588958
64l,78m,2.5680994864783693
64l,79m,3.2652027039436646
64l,8m,2.9888462342771973
64l,80m,2.1260063226608685
64l,81m,4.441185349966944
64l,82m,5.015025809991586
64l,83m,3.889395323208503
64l,84m,3.5070804605734773
64l,85m,4.5305080082904565
64l,86m,2.4356723224783816
64l,87m,3.524499931626489
64l,88m,4.346127537965823
64l,89m,5.555044064635243
64l,9m,3.282704733627015
64l,90m,3.560463094736847
64l,91m,3.14560625029833
64l,92m,2.74318517951042
64l,93m,2.5409322450046186
64l,94m,3.5045844721199972
64l,95m,6.608907631820788
64l,96m,3.3253764440060585
64l,97m,4.394539264911786
64l,98m,4.626655442394704
64l,99m,4.052325304906532
65l,0m,5.806236584833804
65l,1m,2.3586434543186763
65l,10m,5.170174312445616
65l,11m,4.180361796979278
65l,12m,2.9523344384402868
65l,13m,7.305876629807658
65l,14m,5.823172806065907
65l,15m,4.8187453116809085
65l,16m,6.77076669852489
65l,17m,4.410767378378378
65l,18m,3.1277050748938793
65l,19m,2.447403377873567
65l,2m,3.5113629276335
65l,20m,4.8463394467713865
65l,21m,3.4516301974174914
65l,22m,5.501636973446175
65l,23m,3.463756295550204
65l,24m,6.23140056755885
65l,25m,7.413118557657107
65l,26m,6.730022428355966
65l,27m,5.1855419813379005
65l,28m,5.63281232621225
65l,29m,3.5331604917836925
65l,3m,4.122299567288368
65l,30m,5.405886236006925
65l,31m,6.512359962209334
65l,32m,7.215531102265763
65l,33m,4.197613723828805
65l,34m,2.8187996996268607
65l,35m,4.131583676383106
65l,36m,3.4579306053731176
65l,37m,3.2142646674563258
65l,38m,3.687364544009785
65l,39m,5.449333004795488
65l,4m,6.8660511079355455
65l,40m,4.22236089298146
65l,41m,3.6564957392228266
65l,42m,3.8068616013260352
65l,43m,4.1762162019059
65l,44m,5.024921334096102
65l,45m,5.918954615515301
65l,46m,3.8951775358097955
65l,47m,5.203486607210037
65l,48m,5.494061112242013
65l,49m,4.75087861331038
65l,5m,6.681322038033953
65l,50m,2.6194284026865677
65l,51m,1.867746086321799
66l,16m,6.907710151231676
66l,17m,3.0963804677009907
66l,18m,2.2723581843290264
66l,19m,1.8319752680173618
66l,2m,2.4884515901070285
66l,20m,3.0535566238062732
66l,21m,2.4789266691751064
66l,22m,3.951411257931835
66l,23m,2.545822272263871
66l,24m,3.913838215138193
66l,25m,5.377815510875785
66l,26m,7.254387176221495
66l,27m,3.805647974256297
66l,28m,3.605657840054211
66l,29m,2.5832587127976145
66l,3m,2.9261525549497702
66l,30m,3.965730945480633
66l,31m,4.282868715458668
66l,32m,5.670605324395219
66l,33m,3.009312070870705
66l,34m,2.055138833436335
66l,35m,3.017582164942354
66l,36m,2.506623998206815
66l,37m,2.3413387531478813
66l,38m,2.7049517914893535
66l,39m,4.027311478543188
66l,4m,6.636436568801726
66l,40m,3.015278460386053
66l,41m,2.6791626366103682
66l,42m,2.638763426390092
66l,43m,3.067453281342827
66l,44m,3.720059178469448
65l,52m,4.608813810364791
65l,53m,3.6706488798710937
65l,54m,4.181501662887812
65l,55m,4.440350692512566
65l,56m,3.8012545634383326
65l,57m,4.096166173765871
65l,58m,4.088490365362155
65l,59m,2.970311674398121
65l,6m,5.528669280053274
65l,60m,4.366189998523333
65l,61m,4.467530392191136
65l,62m,4.348445625914009
65l,63m,6.013320157762949
65l,64m,3.527504766598418
65l,65m,2.557344691411042
65l,66m,5.431461312704634
65l,67m,6.590345749524976
65l,68m,4.3344560043795575
65l,69m,5.21999356031792
65l,7m,6.65327386984223
65l,70m,5.00524421316087
65l,71m,5.972729312215846
65l,72m,5.258297760011441
65l,73m,4.822511482598601
65l,74m,5.151771437765196
65l,75m,3.9856566750841833
65l,76m,3.9343236615293335
65l,77m,2.3959081883802815
65l,78m,2.9702347555823763
65l,79m,3.7600460788954804
65l,8m,3.3850372638272765
65l,80m,2.4750579146492817
65l,2m,3.5113629276335
65l,20m,4.8463394467713865
65l,21m,3.4516301974174914
65l,22m,5.501636973446175
65l,23m,3.463756295550204
65l,24m,6.23140056755885
65l,25m,7.413118557657107
65l,26m,6.730022428355966
65l,27m,5.1855419813379005
65l,28m,5.63281232621225
65l,29m,3.5331604917836925
65l,3m,4.122299567288368
65l,30m,5.405886236006925
65l,31m,6.512359962209334
65l,32m,7.215531102265763
65l,33m,4.197613723828805
65l,34m,2.8187996996268607
65l,35m,4.131583676383106
65l,36m,3.4579306053731176
65l,37m,3.2142646674563258
65l,38m,3.687364544009785
65l,39m,5.449333004795488
65l,4m,6.8660511079355455
65l,40m,4.22236089298146
65l,41m,3.6564957392228266
65l,42m,3.8068616013260352
65l,43m,4.1762162019059
65l,44m,5.024921334096102
65l,45m,5.918954615515301
65l,46m,3.8951775358097955
65l,47m,5.203486607210037
65l,48m,5.494061112242013
65l,49m,4.75087861331038
65l,5m,6.681322038033953
65l,50m,2.6194284026865677
65l,51m,1.867746086321799
65l,52m,4.608813810364791
65l,53m,3.6706488798710937
65l,54m,4.181501662887812
65l,55m,4.440350692512566
65l,56m,3.8012545634383326
65l,57m,4.096166173765871
65l,58m,4.088490365362155
65l,59m,2.970311674398121
65l,6m,5.528669280053274
65l,60m,4.366189998523333
65l,61m,4.467530392191136
65l,62m,4.348445625914009
65l,63m,6.013320157762949
65l,64m,3.527504766598418
65l,65m,2.557344691411042
65l,66m,5.431461312704634
65l,67m,6.590345749524976
65l,68m,4.3344560043795575
65l,69m,5.21999356031792
65l,7m,6.65327386984223
65l,70m,5.00524421316087
65l,71m,5.972729312215846
65l,72m,5.258297760011441
65l,73m,4.822511482598601
65l,74m,5.151771437765196
65l,75m,3.9856566750841833
65l,76m,3.9343236615293335
65l,77m,2.3959081883802815
65l,81m,5.301668442633856
65l,82m,5.671856309523818
65l,83m,4.410055764914352
65l,84m,3.9566061453574646
65l,85m,5.109227880329746
65l,86m,2.8147050167388064
65l,87m,4.00081879457831
65l,88m,5.020071243786657
65l,89m,6.67455049922046
65l,9m,3.786711164319264
65l,90m,4.033248745949065
65l,91m,3.623669387797597
65l,92m,3.14515676384662
65l,93m,2.9015035978428347
65l,94m,4.041667199718302
65l,95m,7.473814941409829
65l,96m,3.7845559504709914
65l,97m,5.081809790092348
65l,98m,5.420138491991635
65l,99m,4.588855516798121
65l,0m,5.806236584833804
65l,1m,2.3586434543186763
65l,10m,5.170174312445616
65l,11m,4.180361796979278
65l,12m,2.9523344384402868
65l,13m,7.305876629807658
65l,14m,5.823172806065907
65l,15m,4.8187453116809085
65l,16m,6.77076669852489
65l,17m,4.410767378378378
65l,18m,3.1277050748938793
65l,19m,2.447403377873567
65l,78m,2.9702347555823763
65l,79m,3.7600460788954804
65l,8m,3.3850372638272765
65l,80m,2.4750579146492817
65l,81m,5.301668442633856
65l,82m,5.671856309523818
65l,83m,4.410055764914352
65l,84m,3.9566061453574646
65l,85m,5.109227880329746
65l,86m,2.8147050167388064
65l,87m,4.00081879457831
65l,88m,5.020071243786657
65l,89m,6.67455049922046
65l,9m,3.786711164319264
65l,90m,4.033248745949065
65l,91m,3.623669387797597
65l,92m,3.14515676384662
65l,93m,2.9015035978428347
65l,94m,4.041667199718302
65l,95m,7.473814941409829
65l,96m,3.7845559504709914
65l,97m,5.081809790092348
65l,98m,5.420138491991635
65l,99m,4.588855516798121
66l,0m,3.734750860408718
66l,1m,1.7110327760124588
66l,10m,3.805095781304096
66l,11m,2.742621837404048
66l,12m,2.145426597247702
66l,13m,4.647619671306538
66l,14m,4.110851065313321
66l,15m,3.4659487805017037
66l,45m,4.359628640022675
66l,46m,2.8679296284949443
66l,47m,3.2479169532991894
66l,48m,4.049104433503118
66l,49m,3.477975687642366
66l,5m,5.248138283708696
66l,50m,1.8927392467144566
66l,51m,1.338858450316454
66l,52m,3.3746019359379527
66l,53m,2.607249332945632
66l,54m,3.072510656743064
66l,55m,3.2392416000000055
66l,56m,2.7325102418550036
66l,57m,2.8746024714850367
66l,58m,2.996453880046462
66l,59m,2.0037968115183236
66l,6m,3.424646442412567
66l,60m,3.1760416965899148
66l,61m,3.2636568273255753
66l,62m,3.2080217888888916
66l,63m,4.513098857262334
66l,64m,2.4714762069165968
66l,65m,1.8560894679623399
66l,66m,3.426099401471528
66l,67m,4.116695024778225
66l,68m,3.1810358169953576
66l,69m,3.8298747063805756
66l,7m,5.0760724372390715
66l,70m,3.57712958841721
66l,71m,3.6589465588494314
66l,72m,3.8534722794411214
66l,73m,3.5396103621637187
66l,74m,3.4793071853171824
66l,75m,2.889255651090339
66l,76m,2.8483554983693997
66l,77m,1.7373813758112036
66l,78m,2.1557134961286497
66l,79m,2.7171389843661147
66l,8m,2.4794905459618186
66l,80m,1.7997911401056206
66l,81m,3.3787310243661492
66l,82m,4.173742288558614
66l,83m,3.250258385794285
66l,84m,2.8884982384592877
66l,85m,3.774798563068177
66l,86m,2.0504326948165374
66l,87m,2.9490636528028973
66l,88m,3.540807543849821
66l,89m,4.163604089435774
66l,9m,2.7279787205188644
66l,90m,2.963847744956771
66l,91m,2.644434802686569
66l,92m,2.3005096962828553
66l,93m,2.1276050285626584
66l,94m,2.843812291913207
66l,95m,5.6493380126400465
66l,96m,2.7615719607013274
66l,97m,3.576963070868356
66l,98m,3.6075649724930323
66l,99m,3.3849017863397597
66l,0m,3.734750860408718
66l,1m,1.7110327760124588
66l,10m,3.805095781304096
66l,11m,2.742621837404048
66l,12m,2.145426597247702
66l,13m,4.647619671306538
66l,14m,4.110851065313321
66l,15m,3.4659487805017037
66l,16m,6.907710151231676
66l,17m,3.0963804677009907
66l,18m,2.2723581843290264
66l,19m,1.8319752680173618
66l,2m,2.4884515901070285
66l,20m,3.0535566238062732
66l,21m,2.4789266691751064
66l,22m,3.951411257931835
66l,23m,2.545822272263871
66l,24m,3.913838215138193
66l,25m,5.377815510875785
66l,26m,7.254387176221495
66l,27m,3.805647974256297
66l,28m,3.605657840054211
66l,29m,2.5832587127976145
66l,3m,2.9261525549497702
66l,30m,3.965730945480633
66l,31m,4.282868715458668
66l,32m,5.670605324395219
66l,33m,3.009312070870705
66l,34m,2.055138833436335
66l,35m,3.017582164942354
66l,36m,2.506623998206815
66l,37m,2.3413387531478813
66l,38m,2.7049517914893535
66l,39m,4.027311478543188
66l,4m,6.636436568801726
66l,40m,3.015278460386053
66l,70m,3.57712958841721
66l,71m,3.6589465588494314
66l,72m,3.8534722794411214
66l,73m,3.5396103621637187
66l,74m,3.4793071853171824
66l,75m,2.889255651090339
66l,76m,2.8483554983693997
66l,77m,1.7373813758112036
66l,78m,2.1557134961286497
66l,79m,2.7171389843661147
66l,8m,2.4794905459618186
66l,80m,1.7997911401056206
66l,81m,3.3787310243661492
66l,82m,4.173742288558614
66l,83m,3.250258385794285
66l,84m,2.8884982384592877
66l,85m,3.774798563068177
66l,86m,2.0504326948165374
66l,87m,2.9490636528028973
66l,88m,3.540807543849821
66l,89m,4.163604089435774
66l,9m,2.7279787205188644
66l,90m,2.963847744956771
66l,91m,2.644434802686569
66l,92m,2.3005096962828553
66l,93m,2.1276050285626584
66l,94m,2.843812291913207
66l,95m,5.6493380126400465
66l,96m,2.7615719607013274
66l,97m,3.576963070868356
66l,98m,3.6075649724930323
66l,99m,3.3849017863397597
66l,41m,2.6791626366103682
66l,42m,2.638763426390092
66l,43m,3.067453281342827
66l,44m,3.720059178469448
66l,45m,4.359628640022675
66l,46m,2.8679296284949443
66l,47m,3.2479169532991894
66l,48m,4.049104433503118
66l,49m,3.477975687642366
66l,5m,5.248138283708696
66l,50m,1.8927392467144566
66l,51m,1.338858450316454
66l,52m,3.3746019359379527
66l,53m,2.607249332945632
66l,54m,3.072510656743064
66l,55m,3.2392416000000055
66l,56m,2.7325102418550036
66l,57m,2.8746024714850367
66l,58m,2.996453880046462
66l,59m,2.0037968115183236
66l,6m,3.424646442412567
66l,60m,3.1760416965899148
66l,61m,3.2636568273255753
66l,62m,3.2080217888888916
66l,63m,4.513098857262334
66l,64m,2.4714762069165968
66l,65m,1.8560894679623399
66l,66m,3.426099401471528
66l,67m,4.116695024778225
66l,68m,3.1810358169953576
66l,69m,3.8298747063805756
66l,7m,5.0760724372390715
67l,38m,3.439119485984155
67l,39m,5.075230236953428
67l,4m,6.905695529124729
67l,40m,3.8830449959525972
67l,41m,3.4105652663027026
67l,42m,3.481514531970051
67l,43m,3.8906821063576977
67l,44m,4.671267477999994
67l,45m,5.526266388527843
67l,46m,3.617554359035425
67l,47m,4.634039773382393
67l,48m,5.152141342023242
67l,49m,4.4337701062857136
67l,5m,6.3270261913399635
67l,50m,2.4072699052160917
67l,51m,1.7145272530158744
67l,52m,4.280294189719892
67l,53m,3.376631194615157
67l,54m,3.8983427035937024
67l,55m,4.138479590425523
67l,56m,3.4972855333529242
67l,57m,3.80013493629125
67l,58m,3.798541394222356
67l,59m,2.6944809909144136
67l,6m,4.9443159025187935
67l,60m,4.062661015298616
67l,61m,4.178150739067064
67l,62m,4.034708776900576
67l,63m,5.620819947412363
67l,64m,3.2332712046783585
67l,65m,2.3793315562671498
67l,66m,4.909287040809662
67l,0m,5.244477662078453
67l,1m,2.1910923479212183
67l,10m,4.833082451725123
67l,11m,3.761096120013994
67l,12m,2.761397780270432
67l,13m,6.677938052564093
67l,14m,5.369052302701102
67l,15m,4.450559338842979
67l,16m,6.8048236750846876
67l,17m,4.045791921326216
67l,18m,2.8948037257091053
67l,19m,2.282722903851724
67l,2m,3.2242185888176937
67l,20m,4.31650386295284
67l,21m,3.2089414701795014
67l,22m,5.09011128911764
67l,23m,3.2165282645200186
67l,24m,5.629067382767474
67l,25m,6.573490731044319
67l,26m,6.79193096144505
67l,27m,4.841732952408242
67l,28m,5.229769575487842
67l,29m,3.2809516959378664
67l,3m,3.7874264104178637
67l,30m,5.058695141661824
67l,31m,5.906142661760448
67l,32m,6.760847312772758
67l,33m,3.8659578616006876
67l,34m,2.6301943998756214
67l,35m,3.867795728218843
67l,36m,3.1839722654946416
67l,37m,3.00722963755199
67l,67m,5.956333324536591
67l,68m,3.9970275988979163
67l,69m,4.857355239468477
67l,7m,6.735213643185301
67l,70m,4.631411161872521
67l,71m,5.462342568236701
67l,72m,4.905323561749566
67l,73m,4.4957784483758605
67l,74m,4.750627382562279
67l,75m,3.6958432326760517
67l,76m,3.6323454474074075
67l,77m,2.224251443030481
67l,78m,2.7334693711711666
67l,79m,3.497062514342517
67l,8m,3.148002051759835
67l,80m,2.274192266086417
67l,81m,4.840449889258403
67l,82m,5.288472659473078
67l,83m,4.120973145008855
67l,84m,3.69093153648449
67l,85m,4.763357236632532
67l,86m,2.615775322571262
67l,87m,3.7391929651022817
67l,88m,4.616400338358467
67l,89m,5.948114440646943
67l,9m,3.4921495982404616
67l,90m,3.7618455403600404
67l,91m,3.3513880933214057
67l,92m,2.949437363247854
67l,93m,2.6944602887041973
67l,94m,3.711633212658244
67l,95m,6.825557789322614
67l,96m,3.5313060215805314
67l,97m,4.6774299328483515
67l,98m,4.975708996508367
67l,99m,4.284732389341876
67l,0m,5.244477662078453
67l,1m,2.1910923479212183
67l,10m,4.833082451725123
67l,11m,3.761096120013994
67l,12m,2.761397780270432
67l,13m,6.677938052564093
67l,14m,5.369052302701102
67l,15m,4.450559338842979
67l,16m,6.8048236750846876
67l,17m,4.045791921326216
67l,18m,2.8948037257091053
67l,19m,2.282722903851724
67l,2m,3.2242185888176937
67l,20m,4.31650386295284
67l,21m,3.2089414701795014
67l,22m,5.09011128911764
67l,23m,3.2165282645200186
67l,24m,5.629067382767474
67l,25m,6.573490731044319
67l,26m,6.79193096144505
67l,27m,4.841732952408242
67l,28m,5.229769575487842
67l,29m,3.2809516959378664
67l,3m,3.7874264104178637
67l,30m,5.058695141661824
67l,31m,5.906142661760448
67l,32m,6.760847312772758
67l,33m,3.8659578616006876
67l,34m,2.6301943998756214
67l,35m,3.867795728218843
67l,36m,3.1839722654946416
67l,37m,3.00722963755199
67l,38m,3.439119485984155
67l,39m,5.075230236953428
67l,4m,6.905695529124729
67l,40m,3.8830449959525972
67l,41m,3.4105652663027026
67l,42m,3.481514531970051
67l,43m,3.8906821063576977
67l,44m,4.671267477999994
67l,45m,5.526266388527843
67l,46m,3.617554359035425
67l,47m,4.634039773382393
67l,48m,5.152141342023242
67l,49m,4.4337701062857136
67l,5m,6.3270261913399635
67l,50m,2.4072699052160917
67l,51m,1.7145272530158744
67l,52m,4.280294189719892
67l,53m,3.376631194615157
67l,54m,3.8983427035937024
67l,55m,4.138479590425523
67l,56m,3.4972855333529242
67l,57m,3.80013493629125
67l,58m,3.798541394222356
67l,59m,2.6944809909144136
67l,6m,4.9443159025187935
67l,60m,4.062661015298616
67l,61m,4.178150739067064
67l,62m,4.034708776900576
67l,63m,5.620819947412363
67l,64m,3.2332712046783585
67l,65m,2.3793315562671498
67l,66m,4.909287040809662
67l,67m,5.956333324536591
67l,68m,3.9970275988979163
67l,69m,4.857355239468477
67l,7m,6.735213643185301
67l,70m,4.631411161872521
67l,71m,5.462342568236701
67l,72m,4.905323561749566
67l,73m,4.4957784483758605
67l,74m,4.750627382562279
67l,75m,3.6958432326760517
67l,76m,3.6323454474074075
67l,77m,2.224251443030481
67l,78m,2.7334693711711666
67l,79m,3.497062514342517
67l,8m,3.148002051759835
67l,80m,2.274192266086417
67l,81m,4.840449889258403
67l,82m,5.288472659473078
67l,83m,4.120973145008855
67l,84m,3.69093153648449
67l,85m,4.763357236632532
67l,86m,2.615775322571262
67l,87m,3.7391929651022817
67l,88m,4.616400338358467
67l,89m,5.948114440646943
67l,9m,3.4921495982404616
67l,90m,3.7618455403600404
67l,91m,3.3513880933214057
68l,30m,3.743409772334287
68l,31m,4.10577465159032
68l,32m,5.38429989455287
68l,33m,2.8404535202195254
68l,34m,1.9986233483111213
68l,35m,2.861560174235671
68l,36m,2.388092700597007
68l,37m,2.229453168585764
68l,38m,2.567478453239613
68l,39m,3.8655265142534616
68l,4m,6.42699990321592
68l,40m,2.8681514458284934
68l,41m,2.525091928420416
68l,42m,2.4848658224920412
68l,43m,2.9561863654762046
68l,44m,3.5496730963407654
68l,45m,4.097515300679512
68l,46m,2.772936378467058
68l,47m,3.123692455626719
