17l,93m,10.314339386349404
17l,94m,6.461644591611479
17l,95m,5.2105263157894735
17l,96m,10.936170212765957
17l,97m,5.8890719384953325
17l,98m,6.908622171297623
17l,99m,11.313337393422655
17l,0m,6.68944612841003
17l,1m,8.210449503794512
17l,10m,5.763209393346379
17l,11m,6.475613116561036
17l,12m,7.671757925072046
17l,13m,7.628829880361833
17l,14m,6.2192049272116465
17l,15m,8.763604952490642
17l,16m,8.533353186420488
17l,17m,11.232600732600732
17l,18m,11.591119333950047
17l,19m,7.074748572981789
17l,2m,6.607875307629204
17l,20m,9.343824228028504
17l,21m,5.901800327332242
17l,22m,9.926896977174584
17l,23m,7.118629671574179
17l,24m,8.576124567474048
17l,25m,5.509935628323538
17l,26m,7.652920962199313
17l,85m,11.28102532041263
17l,86m,5.805326743547502
17l,87m,10.597321706633448
17l,88m,9.51129363449692
17l,89m,6.532445923460899
17l,9m,6.0473389355742295
17l,90m,8.993424985056784
17l,91m,9.906001224739743
17l,92m,8.528502122498484
17l,93m,10.314339386349404
17l,94m,6.461644591611479
17l,95m,5.2105263157894735
17l,96m,10.936170212765957
17l,97m,5.8890719384953325
17l,98m,6.908622171297623
17l,99m,11.313337393422655
18l,0m,7.4423873998342085
18l,1m,8.888988095238096
18l,10m,6.533481522645179
18l,11m,7.316538571021918
18l,12m,8.262394897071616
18l,13m,8.173463356973995
18l,14m,6.9330319299237075
18l,15m,9.26592082616179
18l,16m,8.985684461676112
18l,17m,11.700765696784073
18l,18m,12.095385568287396
18l,19m,7.857791654839625
18l,2m,7.4825467746439545
18l,20m,9.829159212880143
18l,21m,6.7903674832962135
18l,22m,10.387096774193548
16l,67m,9.079331941544885
16l,68m,8.602493476369963
16l,69m,9.262747450509899
16l,7m,6.3898720392050095
16l,70m,8.84185773074662
16l,71m,8.276486568065197
16l,72m,12.45075640629824
16l,73m,13.347417840375586
16l,74m,10.208896904117823
16l,75m,10.151205936920222
16l,76m,8.215839375348578
16l,77m,9.509128386336867
16l,78m,6.347571189279732
16l,79m,7.010704225352113
16l,8m,6.505810736026564
16l,80m,15.094149908592321
16l,81m,10.100997883277895
16l,82m,6.684935356942102
16l,83m,9.812481426448738
16l,84m,7.964931811856387
16l,85m,11.633333333333333
16l,86m,6.432335986824046
16l,87m,10.950306748466257
16l,88m,9.976613380698637
16l,89m,7.35048049745619
16l,9m,6.85014164305949
16l,90m,9.4
16l,91m,10.237477368738684
16l,92m,8.807692307692308
16l,93m,10.584824182603331
16l,94m,7.18957345971564
16l,95m,6.092894664086259
15l,70m,8.81270214642752
15l,71m,8.3354681305276
15l,72m,12.36078672403196
15l,73m,13.431050804670242
15l,74m,10.250075780539557
15l,75m,10.264788732394367
15l,76m,8.416595380667237
15l,77m,9.458823529411765
15l,78m,6.30456570155902
15l,79m,7.038961038961039
15l,8m,6.503471257983893
15l,80m,15.173525798525798
15l,81m,10.038519410171531
15l,82m,6.683959618620303
15l,83m,9.826281287246722
15l,84m,7.968697596422582
15l,85m,11.728971962616823
15l,86m,6.420158860586141
15l,87m,10.874198473282442
15l,88m,10.019053289669545
15l,89m,7.348368794326241
15l,9m,6.810008481764207
15l,90m,9.516312481293026
15l,91m,10.443346711948132
15l,92m,8.717482100238664
15l,93m,10.702347417840375
15l,94m,7.199888017917133
15l,95m,6.065181518151816
15l,96m,11.459527559055118
15l,97m,6.673810186473699
15l,98m,7.67032016152293
15l,99m,11.805182926829268
16l,63m,11.235350624399615
16l,64m,8.873410404624277
16l,65m,7.271814006888634
16l,66m,8.021313364055299
16l,67m,9.079331941544885
16l,68m,8.602493476369963
16l,69m,9.262747450509899
16l,7m,6.3898720392050095
16l,70m,8.84185773074662
16l,71m,8.276486568065197
16l,72m,12.45075640629824
16l,73m,13.347417840375586
16l,74m,10.208896904117823
16l,75m,10.151205936920222
16l,76m,8.215839375348578
16l,77m,9.509128386336867
16l,78m,6.347571189279732
16l,79m,7.010704225352113
16l,8m,6.505810736026564
16l,80m,15.094149908592321
16l,81m,10.100997883277895
16l,82m,6.684935356942102
16l,83m,9.812481426448738
16l,84m,7.964931811856387
16l,85m,11.633333333333333
16l,86m,6.432335986824046
16l,87m,10.950306748466257
16l,88m,9.976613380698637
16l,89m,7.35048049745619
16l,9m,6.85014164305949
16l,90m,9.4
16l,91m,10.237477368738684
15l,12m,8.23159420289855
15l,13m,8.058960887332166
15l,14m,6.918074324324325
15l,15m,9.272674920817737
15l,16m,9.023659778376759
15l,17m,11.484365604329525
15l,18m,12.179295291549735
15l,19m,7.902690326273612
15l,2m,7.439486893474624
15l,20m,9.7996416840848
15l,21m,6.7890625
15l,22m,10.36028281586228
15l,23m,7.673956834532374
15l,24m,9.226253687315634
15l,25m,6.240389972144847
15l,26m,8.273788674839462
15l,27m,11.690616289873025
15l,28m,8.13673232908459
15l,29m,10.784342688330872
15l,3m,7.245067200457535
15l,30m,8.26867434307647
15l,31m,11.61612702366127
15l,32m,9.256200758681063
15l,33m,12.244465232304334
15l,34m,9.117298578199053
15l,35m,9.017799824919756
15l,36m,7.695402298850575
15l,37m,7.929030373831775
15l,38m,7.251516026566561
15l,39m,6.180559480079118
15l,4m,11.662028447742733
15l,40m,12.581503247757501
17l,6m,7.36051252184042
17l,60m,11.685277604491578
17l,61m,5.699082042455537
17l,62m,8.326555023923445
17l,63m,11.015806451612903
17l,64m,8.525329428989751
17l,65m,6.707310108509423
17l,66m,7.627574370709382
17l,67m,8.564747149956153
17l,68m,7.9878647789656165
17l,69m,8.763395544852498
17l,7m,5.568138715795177
17l,70m,8.473560517038777
17l,71m,7.90127970749543
17l,72m,11.975579598145286
17l,73m,13.014756671899528
17l,74m,9.968327183271832
17l,75m,9.773902211149174
17l,76m,7.665526090675791
17l,77m,9.039764359351988
17l,78m,5.574202496532593
17l,79m,6.385964912280702
17l,8m,5.6719620958751396
17l,80m,14.804012345679013
17l,81m,9.658403869407497
17l,82m,5.919244456611005
17l,83m,9.313095238095238
17l,84m,7.10773858353842
17l,85m,11.28102532041263
17l,86m,5.805326743547502
17l,87m,10.597321706633448
17l,88m,9.51129363449692
17l,56m,5.723050942865185
17l,57m,9.762886597938145
17l,58m,8.5368016553355
17l,59m,10.23882945248584
17l,6m,7.36051252184042
17l,60m,11.685277604491578
17l,61m,5.699082042455537
17l,62m,8.326555023923445
17l,63m,11.015806451612903
17l,64m,8.525329428989751
17l,65m,6.707310108509423
17l,66m,7.627574370709382
17l,67m,8.564747149956153
17l,68m,7.9878647789656165
17l,69m,8.763395544852498
17l,7m,5.568138715795177
17l,70m,8.473560517038777
17l,71m,7.90127970749543
17l,72m,11.975579598145286
17l,73m,13.014756671899528
17l,74m,9.968327183271832
17l,75m,9.773902211149174
17l,76m,7.665526090675791
17l,77m,9.039764359351988
17l,78m,5.574202496532593
17l,79m,6.385964912280702
17l,8m,5.6719620958751396
17l,80m,14.804012345679013
17l,81m,9.658403869407497
17l,82m,5.919244456611005
17l,83m,9.313095238095238
17l,84m,7.10773858353842
18l,23m,7.643760782058655
18l,24m,9.2801775147929
18l,25m,6.316437972556707
18l,26m,8.21271676300578
18l,27m,11.742626513505122
18l,28m,8.129693818601964
18l,29m,10.897703549060543
18l,3m,7.280847409103922
18l,30m,8.336306868867084
18l,31m,11.719699342311307
18l,32m,9.234388614580308
18l,33m,12.219050573999379
18l,34m,9.144424673784105
18l,35m,8.962909301651695
18l,36m,7.766589728793999
18l,37m,7.946386946386946
18l,38m,7.330232558139535
18l,39m,6.137570621468926
18l,4m,11.679122915379864
18l,40m,12.492953431372548
18l,41m,9.169700528479154
18l,42m,9.456764705882353
18l,43m,7.3487977369165485
18l,44m,8.32104808522891
18l,45m,8.063829787234043
18l,46m,8.833572865766024
18l,47m,7.036013400335008
18l,48m,8.555685472084186
18l,49m,7.42111205193339
18l,5m,7.505015763829177
18l,50m,7.066801619433198
18l,51m,6.697332607512248
18l,81m,10.03370448390009
18l,82m,6.648557826939233
18l,83m,9.850835322195705
18l,84m,8.011484593837535
18l,85m,11.784215471343565
18l,86m,6.418037280701754
18l,87m,11.132688104901655
18l,88m,10.08343337334934
18l,89m,7.3633011911514465
18l,9m,6.865226044924651
18l,90m,9.528076463560334
18l,91m,10.461728395061728
18l,92m,8.853643785908679
18l,93m,10.807000946073794
18l,94m,7.21324354657688
18l,95m,6.061381778144784
18l,96m,11.48611111111111
18l,97m,6.685355648535565
18l,98m,7.6062339147841005
18l,99m,11.75181598062954
18l,0m,7.4423873998342085
18l,1m,8.888988095238096
18l,10m,6.533481522645179
18l,11m,7.316538571021918
18l,12m,8.262394897071616
18l,13m,8.173463356973995
18l,14m,6.9330319299237075
18l,15m,9.26592082616179
18l,16m,8.985684461676112
18l,17m,11.700765696784073
18l,18m,12.095385568287396
18l,19m,7.857791654839625
18l,52m,7.691586128482092
18l,53m,5.755349099099099
18l,54m,7.691278907773754
18l,55m,9.551513298685418
18l,56m,6.559317291550084
18l,57m,10.279987760097919
18l,58m,9.20774231678487
18l,59m,10.731206569804169
18l,6m,7.819155092592593
18l,60m,11.92726709996905
18l,61m,6.100590053385782
18l,62m,8.778339779827432
18l,63m,11.297488731487444
18l,64m,8.970415934387814
18l,65m,7.241755090335532
18l,66m,8.066163668020893
18l,67m,8.967837120094423
18l,68m,8.590856481481481
18l,69m,9.266506602641057
18l,7m,6.410557986870897
18l,70m,8.86062922669803
18l,71m,8.305732484076433
18l,72m,12.439987658130207
18l,73m,13.590691743704175
18l,74m,10.289313904068003
18l,75m,10.202988792029888
18l,76m,8.169722222222223
18l,77m,9.469932531534175
18l,78m,6.372653404314934
18l,79m,6.976137001684447
18l,8m,6.535129130797001
18l,80m,15.30346106304079
18l,78m,6.372653404314934
18l,79m,6.976137001684447
18l,8m,6.535129130797001
18l,80m,15.30346106304079
18l,81m,10.03370448390009
18l,82m,6.648557826939233
18l,83m,9.850835322195705
18l,84m,8.011484593837535
18l,85m,11.784215471343565
18l,86m,6.418037280701754
18l,87m,11.132688104901655
18l,88m,10.08343337334934
18l,89m,7.3633011911514465
18l,9m,6.865226044924651
18l,90m,9.528076463560334
18l,91m,10.461728395061728
18l,92m,8.853643785908679
18l,93m,10.807000946073794
18l,94m,7.21324354657688
18l,95m,6.061381778144784
18l,96m,11.48611111111111
18l,97m,6.685355648535565
18l,98m,7.6062339147841005
18l,99m,11.75181598062954
19l,0m,7.397692941499588
19l,1m,8.772007042253522
19l,10m,6.535614913745131
19l,11m,7.234912577552172
19l,12m,8.193381294964029
19l,13m,8.054714784633294
19l,14m,6.887331838565022
19l,15m,9.265862761986792
18l,2m,7.4825467746439545
18l,20m,9.829159212880143
18l,21m,6.7903674832962135
18l,22m,10.387096774193548
18l,23m,7.643760782058655
18l,24m,9.2801775147929
18l,25m,6.316437972556707
18l,26m,8.21271676300578
18l,27m,11.742626513505122
18l,28m,8.129693818601964
18l,29m,10.897703549060543
18l,3m,7.280847409103922
18l,30m,8.336306868867084
18l,31m,11.719699342311307
18l,32m,9.234388614580308
18l,33m,12.219050573999379
18l,34m,9.144424673784105
18l,35m,8.962909301651695
18l,36m,7.766589728793999
18l,37m,7.946386946386946
18l,38m,7.330232558139535
18l,39m,6.137570621468926
18l,4m,11.679122915379864
18l,40m,12.492953431372548
18l,41m,9.169700528479154
18l,42m,9.456764705882353
18l,43m,7.3487977369165485
18l,44m,8.32104808522891
18l,45m,8.063829787234043
18l,46m,8.833572865766024
18l,47m,7.036013400335008
18l,48m,8.555685472084186
18l,49m,7.42111205193339
18l,5m,7.505015763829177
18l,50m,7.066801619433198
18l,51m,6.697332607512248
18l,52m,7.691586128482092
18l,53m,5.755349099099099
18l,54m,7.691278907773754
18l,55m,9.551513298685418
18l,56m,6.559317291550084
18l,57m,10.279987760097919
18l,58m,9.20774231678487
18l,59m,10.731206569804169
18l,6m,7.819155092592593
18l,60m,11.92726709996905
18l,61m,6.100590053385782
18l,62m,8.778339779827432
18l,63m,11.297488731487444
18l,64m,8.970415934387814
18l,65m,7.241755090335532
18l,66m,8.066163668020893
18l,67m,8.967837120094423
18l,68m,8.590856481481481
18l,69m,9.266506602641057
18l,7m,6.410557986870897
18l,70m,8.86062922669803
18l,71m,8.305732484076433
18l,72m,12.439987658130207
18l,73m,13.590691743704175
18l,74m,10.289313904068003
18l,75m,10.202988792029888
18l,76m,8.169722222222223
18l,77m,9.469932531534175
19l,41m,9.115563298490128
19l,42m,9.27346231591106
19l,43m,7.327873482067212
19l,44m,8.344797687861272
19l,45m,8.049507817023741
19l,46m,8.754851598173516
19l,47m,6.977777777777778
19l,48m,8.47202087561612
19l,49m,7.467443844185385
19l,5m,7.472992283509575
19l,50m,7.036043829296425
19l,51m,6.654253873335145
19l,52m,7.641867043847242
19l,53m,5.707644917390087
19l,54m,7.733518776077886
19l,55m,9.494249394673124
19l,56m,6.518828451882845
19l,57m,10.087980912615569
19l,58m,9.127740426775796
19l,59m,10.516378244746601
19l,6m,7.838653511317469
19l,60m,11.908725247524753
19l,61m,6.471142520612485
19l,62m,8.693733451015005
19l,63m,11.080731630400505
19l,64m,8.878840579710145
19l,65m,7.25064304086882
19l,66m,8.030635838150289
19l,67m,8.925762910798122
19l,68m,8.56849710982659
19l,69m,9.252697841726619
19l,7m,6.356675749318801
19l,16m,8.935407407407407
19l,17m,11.528739091182667
19l,18m,11.966656469868461
19l,19m,7.868908520946139
19l,2m,7.429524603836531
19l,20m,9.80762358546754
19l,21m,6.761044734648514
19l,22m,10.327022900763358
19l,23m,7.596755833807626
19l,24m,9.143773694954797
19l,25m,6.2404113396331296
19l,26m,8.197113997113997
19l,27m,11.491952626784087
19l,28m,8.132080924855492
19l,29m,10.73589894242068
19l,3m,7.282932416953035
19l,30m,8.271470588235294
19l,31m,11.604095563139932
19l,32m,9.170034642032332
19l,33m,12.035157444206664
19l,34m,9.021949078138718
19l,35m,8.995939675174014
19l,36m,7.725337935001438
19l,37m,7.89536231884058
19l,38m,7.244457241577886
19l,39m,6.188225304273988
19l,4m,11.49483596597813
19l,40m,12.30950226244344
19l,41m,9.115563298490128
19l,42m,9.27346231591106
19l,43m,7.327873482067212
19l,44m,8.344797687861272
19l,45m,8.049507817023741
19l,46m,8.754851598173516
19l,47m,6.977777777777778
19l,48m,8.47202087561612
19l,49m,7.467443844185385
19l,5m,7.472992283509575
19l,50m,7.036043829296425
19l,51m,6.654253873335145
19l,52m,7.641867043847242
19l,53m,5.707644917390087
19l,54m,7.733518776077886
19l,55m,9.494249394673124
19l,56m,6.518828451882845
19l,57m,10.087980912615569
19l,58m,9.127740426775796
19l,59m,10.516378244746601
19l,6m,7.838653511317469
19l,60m,11.908725247524753
19l,61m,6.471142520612485
19l,62m,8.693733451015005
19l,63m,11.080731630400505
19l,64m,8.878840579710145
19l,65m,7.25064304086882
19l,66m,8.030635838150289
19l,67m,8.925762910798122
19l,68m,8.56849710982659
19l,69m,9.252697841726619
19l,7m,6.356675749318801
19l,70m,8.786214953271028
19l,71m,8.22626201923077
19l,72m,12.204476709013914
19l,73m,13.230077519379845
2l,0m,7.455426356589148
2l,1m,8.852984852984854
2l,10m,6.5719474713607156
2l,11m,7.25826504662334
2l,12m,8.228835596648368
2l,13m,8.098917178811822
2l,14m,6.888420460933109
2l,15m,9.304410492937446
2l,16m,8.991940298507462
2l,17m,11.678069639584606
2l,18m,12.081449365128522
2l,19m,7.927178899082569
2l,2m,7.461517010596765
2l,20m,9.812146472164335
2l,21m,6.825405707890319
2l,22m,10.39082229750539
2l,23m,7.623779437105112
2l,24m,9.243873634484794
2l,25m,6.278103207810321
2l,26m,8.349808767284495
2l,27m,11.702510071273629
2l,28m,8.089131684876365
2l,29m,10.92848593656493
2l,3m,7.251782149985742
2l,30m,8.245360824742267
2l,31m,11.570544554455445
2l,32m,9.277956204379562
2l,33m,12.224673710379118
2l,34m,9.118047337278107
2l,35m,8.990395809080326
2l,36m,7.745606453471622
2l,37m,7.940455341506129
2l,34m,9.118047337278107
2l,35m,8.990395809080326
2l,36m,7.745606453471622
2l,37m,7.940455341506129
2l,38m,7.223880597014926
2l,39m,6.157179269328802
2l,4m,11.698884758364311
2l,40m,12.613812325797461
2l,41m,9.172494857478695
2l,42m,9.376532399299474
2l,43m,7.410322212717422
2l,44m,8.410002907822042
2l,45m,8.096689129797833
2l,46m,8.85322952710496
2l,47m,6.999721990547679
2l,48m,8.560210958101377
2l,49m,7.484615384615385
2l,5m,7.487546521614658
2l,50m,7.062518089725036
2l,51m,6.712026179438233
2l,52m,7.671781756180733
2l,53m,5.753235790658413
2l,54m,7.723761544920235
2l,55m,9.593480934809348
2l,56m,6.551357402742793
2l,57m,10.25588505044329
2l,58m,9.222518518518518
2l,59m,10.743200506008856
2l,6m,7.896138092451726
2l,60m,11.980685358255451
2l,61m,6.069988801791713
2l,62m,8.851574212893553
19l,74m,10.178871548619448
19l,75m,10.13985798085829
19l,76m,8.204665370730353
19l,77m,9.513417870834562
19l,78m,6.330446927374302
19l,79m,6.996355480796187
19l,8m,6.4871298090229725
19l,80m,15.037621359223301
19l,81m,9.807218309859154
19l,82m,6.648648648648648
19l,83m,9.726229025610833
19l,84m,7.942650334075724
19l,85m,11.535310302659736
19l,86m,6.430490814367974
19l,87m,10.90442748091603
19l,88m,9.894953051643192
19l,89m,7.307713963963964
19l,9m,6.811528680418197
19l,90m,9.448991696322658
19l,91m,10.245995769114536
19l,92m,8.707578008915304
19l,93m,10.685554171855541
19l,94m,7.169921875
19l,95m,6.035361842105263
19l,96m,11.262051915945612
19l,97m,6.648266296809986
19l,98m,7.624320457796853
19l,99m,11.621184919210053
19l,0m,7.397692941499588
19l,1m,8.772007042253522
19l,10m,6.535614913745131
19l,11m,7.234912577552172
2l,38m,7.223880597014926
2l,39m,6.157179269328802
2l,4m,11.698884758364311
2l,40m,12.613812325797461
2l,41m,9.172494857478695
2l,42m,9.376532399299474
2l,43m,7.410322212717422
2l,44m,8.410002907822042
2l,45m,8.096689129797833
2l,46m,8.85322952710496
2l,47m,6.999721990547679
2l,48m,8.560210958101377
2l,49m,7.484615384615385
2l,5m,7.487546521614658
2l,50m,7.062518089725036
2l,51m,6.712026179438233
2l,52m,7.671781756180733
2l,53m,5.753235790658413
2l,54m,7.723761544920235
2l,55m,9.593480934809348
2l,56m,6.551357402742793
2l,57m,10.25588505044329
2l,58m,9.222518518518518
2l,59m,10.743200506008856
2l,6m,7.896138092451726
2l,60m,11.980685358255451
2l,61m,6.069988801791713
2l,62m,8.851574212893553
2l,63m,11.451159751715126
2l,64m,8.965769455822118
2l,65m,7.224606580829756
2l,66m,8.13552361396304
2l,67m,8.962514757969304
2l,68m,8.595596755504056
2l,69m,9.251425142514252
2l,7m,6.408146528157463
2l,70m,8.827657075748679
2l,71m,8.379742962056303
2l,72m,12.48698078115313
2l,73m,13.5080978088282
2l,74m,10.268344451182536
2l,75m,10.286566227244194
2l,76m,8.166851749028318
2l,77m,9.485588235294118
2l,78m,6.335100446428571
2l,79m,6.997463359639234
2l,8m,6.517050180205157
2l,80m,15.333539987600744
2l,81m,9.901069518716577
2l,82m,6.638244338831423
2l,83m,9.77191943127962
2l,84m,7.990494828068214
2l,85m,11.7525
2l,86m,6.4226549643444875
2l,87m,11.013906056860321
2l,88m,9.940254362614612
2l,89m,7.374360432063672
2l,9m,6.893398113746785
2l,90m,9.42810650887574
2l,91m,10.30855924459336
2l,92m,8.725431804645622
2l,93m,10.737699780633031
2l,94m,7.195019585898153
2l,95m,6.044529961517317
19l,12m,8.193381294964029
19l,13m,8.054714784633294
19l,14m,6.887331838565022
19l,15m,9.265862761986792
19l,16m,8.935407407407407
19l,17m,11.528739091182667
19l,18m,11.966656469868461
19l,19m,7.868908520946139
19l,2m,7.429524603836531
19l,20m,9.80762358546754
19l,21m,6.761044734648514
19l,22m,10.327022900763358
19l,23m,7.596755833807626
19l,24m,9.143773694954797
19l,25m,6.2404113396331296
19l,26m,8.197113997113997
19l,27m,11.491952626784087
19l,28m,8.132080924855492
19l,29m,10.73589894242068
19l,3m,7.282932416953035
19l,30m,8.271470588235294
19l,31m,11.604095563139932
19l,32m,9.170034642032332
19l,33m,12.035157444206664
19l,34m,9.021949078138718
19l,35m,8.995939675174014
19l,36m,7.725337935001438
19l,37m,7.89536231884058
19l,38m,7.244457241577886
19l,39m,6.188225304273988
19l,4m,11.49483596597813
19l,40m,12.30950226244344
19l,70m,8.786214953271028
19l,71m,8.22626201923077
19l,72m,12.204476709013914
19l,73m,13.230077519379845
19l,74m,10.178871548619448
19l,75m,10.13985798085829
19l,76m,8.204665370730353
19l,77m,9.513417870834562
19l,78m,6.330446927374302
19l,79m,6.996355480796187
19l,8m,6.4871298090229725
19l,80m,15.037621359223301
19l,81m,9.807218309859154
19l,82m,6.648648648648648
19l,83m,9.726229025610833
19l,84m,7.942650334075724
19l,85m,11.535310302659736
19l,86m,6.430490814367974
19l,87m,10.90442748091603
19l,88m,9.894953051643192
19l,89m,7.307713963963964
19l,9m,6.811528680418197
19l,90m,9.448991696322658
19l,91m,10.245995769114536
19l,92m,8.707578008915304
19l,93m,10.685554171855541
19l,94m,7.169921875
19l,95m,6.035361842105263
19l,96m,11.262051915945612
19l,97m,6.648266296809986
19l,98m,7.624320457796853
19l,99m,11.621184919210053
2l,96m,11.375351892399124
2l,97m,6.660277777777778
2l,98m,7.622024663034127
2l,99m,11.67791503464899
2l,0m,7.455426356589148
2l,1m,8.852984852984854
2l,10m,6.5719474713607156
2l,11m,7.25826504662334
2l,12m,8.228835596648368
2l,13m,8.098917178811822
2l,14m,6.888420460933109
2l,15m,9.304410492937446
2l,16m,8.991940298507462
2l,17m,11.678069639584606
2l,18m,12.081449365128522
2l,19m,7.927178899082569
2l,2m,7.461517010596765
2l,20m,9.812146472164335
2l,21m,6.825405707890319
2l,22m,10.39082229750539
2l,23m,7.623779437105112
2l,24m,9.243873634484794
2l,25m,6.278103207810321
2l,26m,8.349808767284495
2l,27m,11.702510071273629
2l,28m,8.089131684876365
2l,29m,10.92848593656493
2l,3m,7.251782149985742
2l,30m,8.245360824742267
2l,31m,11.570544554455445
2l,32m,9.277956204379562
2l,33m,12.224673710379118
2l,92m,8.725431804645622
2l,93m,10.737699780633031
2l,94m,7.195019585898153
2l,95m,6.044529961517317
2l,96m,11.375351892399124
2l,97m,6.660277777777778
2l,98m,7.622024663034127
2l,99m,11.67791503464899
20l,0m,7.45273631840796
20l,1m,8.922089552238806
20l,10m,6.568556269198548
20l,11m,7.291678500426015
20l,12m,8.27727669479197
20l,13m,8.182624113475176
20l,14m,6.92379077615298
20l,15m,9.35486674391657
20l,16m,8.994036970781156
20l,17m,11.702322738386307
20l,18m,12.114931846344486
20l,19m,7.891930424864556
20l,2m,7.488241881298992
20l,20m,9.780878859857483
20l,21m,6.8134265734265735
20l,22m,10.410659272951325
20l,23m,7.8182883939038685
20l,24m,9.303947758978925
20l,25m,6.282036933407946
20l,26m,8.236880255146419
20l,27m,11.684990735021618
20l,28m,8.148812970469022
20l,29m,10.878201310303751
20l,3m,7.33371757925072
2l,63m,11.451159751715126
2l,64m,8.965769455822118
2l,65m,7.224606580829756
2l,66m,8.13552361396304
2l,67m,8.962514757969304
2l,68m,8.595596755504056
2l,69m,9.251425142514252
2l,7m,6.408146528157463
2l,70m,8.827657075748679
2l,71m,8.379742962056303
2l,72m,12.48698078115313
2l,73m,13.5080978088282
2l,74m,10.268344451182536
2l,75m,10.286566227244194
2l,76m,8.166851749028318
2l,77m,9.485588235294118
2l,78m,6.335100446428571
2l,79m,6.997463359639234
2l,8m,6.517050180205157
2l,80m,15.333539987600744
2l,81m,9.901069518716577
2l,82m,6.638244338831423
2l,83m,9.77191943127962
2l,84m,7.990494828068214
2l,85m,11.7525
2l,86m,6.4226549643444875
2l,87m,11.013906056860321
2l,88m,9.940254362614612
2l,89m,7.374360432063672
2l,9m,6.893398113746785
2l,90m,9.42810650887574
2l,91m,10.30855924459336
20l,89m,7.369182746878547
20l,9m,6.835833569204642
20l,90m,9.495680667262437
20l,91m,10.297904646219253
20l,92m,8.845432546884453
20l,93m,10.7134375
20l,94m,7.192565679150364
20l,95m,6.177410313901345
20l,96m,11.500630914826498
20l,97m,6.693251533742331
20l,98m,7.686562860438293
20l,99m,11.729688915735426
20l,0m,7.45273631840796
20l,1m,8.922089552238806
20l,10m,6.568556269198548
20l,11m,7.291678500426015
20l,12m,8.27727669479197
20l,13m,8.182624113475176
20l,14m,6.92379077615298
20l,15m,9.35486674391657
20l,16m,8.994036970781156
20l,17m,11.702322738386307
20l,18m,12.114931846344486
20l,19m,7.891930424864556
20l,2m,7.488241881298992
20l,20m,9.780878859857483
20l,21m,6.8134265734265735
20l,22m,10.410659272951325
20l,23m,7.8182883939038685
20l,24m,9.303947758978925
20l,25m,6.282036933407946
20l,26m,8.236880255146419
20l,30m,8.302608180201542
20l,31m,11.586741016109046
20l,32m,9.253713952810953
20l,33m,12.257320872274143
20l,34m,9.069117647058823
20l,35m,9.036193812025687
20l,36m,7.736539015260582
20l,37m,7.961392219947353
20l,38m,7.266089466089466
20l,39m,6.312645011600928
20l,4m,11.620276497695853
20l,40m,12.45935207823961
20l,41m,9.376607837271912
20l,42m,9.399004683840749
20l,43m,7.409181636726547
20l,44m,8.3366964543096
20l,45m,8.32633473305339
20l,46m,8.810756399194709
20l,47m,6.983611111111111
20l,48m,8.536620951269331
20l,49m,7.4819345661450924
20l,5m,7.519252873563218
20l,50m,7.108847497089639
20l,51m,6.687534022863364
20l,52m,7.7134285714285715
20l,53m,5.735748385285032
20l,54m,7.8508647575843495
20l,55m,9.570730216926368
20l,56m,6.580826539218442
20l,57m,10.32884262094305
20l,58m,9.154884130243474
20l,59m,10.771301868862844
20l,85m,11.660692212608158
20l,86m,6.446187723644371
20l,87m,10.935622317596566
20l,88m,10.044371649791543
20l,89m,7.369182746878547
20l,9m,6.835833569204642
20l,90m,9.495680667262437
20l,91m,10.297904646219253
20l,92m,8.845432546884453
20l,93m,10.7134375
20l,94m,7.192565679150364
20l,95m,6.177410313901345
20l,96m,11.500630914826498
20l,97m,6.693251533742331
20l,98m,7.686562860438293
20l,99m,11.729688915735426
21l,0m,6.989757412398922
21l,1m,8.821111768184506
21l,10m,6.087357569180684
21l,11m,6.731588885891557
21l,12m,8.213603473227208
21l,13m,8.061843640606767
21l,14m,6.467768147345613
21l,15m,9.28604449581046
21l,16m,8.882075471698114
21l,17m,11.646055437100213
21l,18m,12.07504632489191
21l,19m,7.668081494057725
21l,2m,6.934554268785349
21l,20m,9.797144556811421
21l,21m,6.293689320388349
21l,22m,10.356311274509803
21l,23m,7.492351274787535
21l,24m,9.17693661971831
21l,25m,5.793783783783784
21l,26m,8.240058055152394
21l,27m,11.606693276020879
21l,28m,8.103408434430964
21l,29m,10.839025839025838
21l,3m,6.7975094748240386
21l,30m,8.296847114812612
21l,31m,11.638880248833592
21l,32m,8.838222967309305
21l,33m,12.103968009843125
21l,34m,9.037796659830061
21l,35m,8.938698431144683
21l,36m,7.1645603656897014
21l,37m,7.724530449630051
21l,38m,6.803895050040573
21l,39m,5.720400975345435
21l,4m,11.59754601226994
21l,40m,12.55189405605174
21l,41m,9.138701146047605
21l,42m,9.170626968222159
21l,43m,6.860584731997834
21l,44m,8.293187697614258
21l,45m,8.06787595084845
21l,46m,8.180473372781066
21l,47m,6.5230520355891075
21l,48m,8.378835675365643
21l,49m,6.998918334234721
21l,5m,7.02762730227519
21l,50m,6.563041125541125
21l,51m,6.23218639934977
20l,27m,11.684990735021618
20l,28m,8.148812970469022
20l,29m,10.878201310303751
20l,3m,7.33371757925072
20l,30m,8.302608180201542
20l,31m,11.586741016109046
20l,32m,9.253713952810953
20l,33m,12.257320872274143
20l,34m,9.069117647058823
20l,35m,9.036193812025687
20l,36m,7.736539015260582
